seed,method,config_fingerprint,step,layer,bin,count,lambda_min,lambda_max,lambda_mean,log10_lambda_mean,signal_power,noise_power,empirical_snr,H_mean,mse_before,mse_after,mse_reduction,signal_retention,noise_retention
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,8,20083,1.0036682596137325e-10,1.0137655298558812e-10,1.0073347901418321e-10,-9.996826166639122,2.654849962033824e-07,0.46818085251101,5.6705650130485e-07,2.1556471122398853e-10,0.46818085251101,2.654849950579958e-07,0.9999994329435011,4.648755972147386e-20,4.646505083205227e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,9,20083,1.0137656686337593e-10,0.14667807519435883,2.849316292281254e-05,-4.545259338627145,1.245025638740507e-05,0.47158615032474244,2.6400810072147384e-05,5.356082623604763e-05,0.47158615032474244,1.1340506537253133e-05,0.9999759524181755,0.009978591066097383,4.851535071587109e-06
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,0,129,9.579521204061692e-11,9.999891886769419e-11,9.985493348421585e-11,-10.0006304732866,5.405337793908852e-06,0.3961630513406807,1.3644224961420958e-05,2.1368466642990905e-10,0.3961630513406807,5.4053378495444195e-06,0.9999863557748981,4.4879425184567265e-20,4.567106801260047e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,1,129,9.9998932745482e-11,1.0022131041731441e-10,1.000335176450257e-10,-9.999854459106768,2.451477766466024e-06,0.4042149786581336,6.064787046234885e-06,2.1406682810947187e-10,0.4042149786581336,2.451477730200601e-06,0.9999939352130435,4.581283215721863e-20,4.582237009892205e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,2,129,1.0022144919519249e-10,1.0138032774387185e-10,1.004504027868508e-10,-9.998048317474657,4.82211273369504e-06,0.5763903294171471,8.366054195535954e-06,2.1495894168886363e-10,0.5763903294171471,4.822112690878869e-06,0.9999916339458788,4.673012197786122e-20,4.6226091478828927e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,3,129,1.013805983607341e-10,1.0277034778738425e-10,1.0172853305858295e-10,-9.992557218051706,8.980216258304708e-06,0.4343363526551452,2.067571872210787e-05,2.176940782032109e-10,0.4343363526551452,8.980216227279361e-06,0.9999793242813493,4.772736480522519e-20,4.7352356002885925e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,4,129,1.027706184042465e-10,5.0500268855557806e-08,1.571053884864654e-08,-7.803808919035108,5.593155036072167e-06,0.4847840828894628,1.153741476560802e-05,3.361977944789062e-08,0.4847840828894628,5.593152899147455e-06,0.9999884625896424,1.0963531425574393e-15,4.480539470552013e-15
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,5,129,5.050034346254506e-08,7.841631344263078e-08,6.083578347369961e-08,-7.215840894513258,3.578236082160614e-06,0.38671427418760246,9.252919586866584e-06,1.3018557659284683e-07,0.38671427418760246,3.5782222296102766e-06,0.9999907471162343,2.3108036123673096e-14,1.6944058686891946e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,6,129,7.841636318062228e-08,1.2244369429481594e-07,9.445092585394391e-08,-7.024793780555402,4.648230908699238e-06,0.47271329546423596,9.833086890700912e-06,2.0212031099282997e-07,0.47271329546423596,4.648191383862289e-06,0.999990166996722,3.5110503468723213e-14,4.4979956461078366e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,7,129,1.2244382219250838e-07,1.564032032774776e-07,1.349568577339145e-07,-6.869805042190631,4.1764510661842575e-06,0.4398550355650058,9.495062528521464e-06,2.8880098351367827e-07,0.4398550355650058,4.176503980410481e-06,0.9999905048171722,9.598906389770412e-14,8.26826057537135e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,8,129,1.5640337380773417e-07,1.5674483222483104e-07,1.5654131515944305e-07,-6.805371021837908,2.081053707118639e-06,0.46325019313141613,4.4922889142191626e-06,3.34990641586187e-07,0.46325019313141613,2.0811463440891225e-06,0.999995507511114,1.1206883670013337e-13,1.1222210033898627e-13
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,9,129,1.5674484643568576e-07,0.02526329644024372,0.0007565419999325901,-3.121166956824347,0.00012228739087220987,0.5683433186049797,0.00021516464937452556,0.0015549061144138373,0.5683433186049797,0.0001560451321882802,0.9997254386088834,0.00044443336019941917,1.759029921560926e-05
