trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,91,666,0.61795574426651,,
dp_adam,91,667,0.5691924691200256,,
dp_adam,91,668,0.5047186613082886,,
dp_adam,91,669,0.6982958912849426,,
dp_adam,91,670,0.6213956475257874,,
dp_adam,91,671,0.5296847820281982,,
dp_adam,91,672,0.37537428736686707,,
dp_adam,91,673,0.601102352142334,,
dp_adam,91,674,0.4025604724884033,,
dp_adam,91,675,0.5695480704307556,,
dp_adam,91,676,0.41695284843444824,,
dp_adam,91,677,0.4922062158584595,,
dp_adam,91,678,0.6016854047775269,,
dp_adam,91,679,0.4395900070667267,,
dp_adam,91,680,0.5152519941329956,,
dp_adam,91,681,0.4013553857803345,,
dp_adam,91,682,0.2940903306007385,,
dp_adam,91,683,0.43819552659988403,,
dp_adam,91,684,0.5410053133964539,,
dp_adam,91,685,0.4044024348258972,,
dp_adam,91,686,0.38446199893951416,,
dp_adam,91,687,0.5784906148910522,,
dp_adam,91,688,0.46358978748321533,,
dp_adam,91,689,0.6179839372634888,,
dp_adam,91,690,0.42654672265052795,,
dp_adam,91,691,0.45587360858917236,,
dp_adam,91,692,0.5500666499137878,,
dp_adam,91,693,0.3594253957271576,,
dp_adam,91,694,0.4565415680408478,,
dp_adam,91,695,0.5176772475242615,,
dp_adam,91,696,0.35414499044418335,,
dp_adam,91,697,0.6058146953582764,,
dp_adam,91,698,0.5081391930580139,,
dp_adam,91,699,0.5265965461730957,,
dp_adam,91,700,0.3927120864391327,0.49981324133872984,0.9006
dp_adam,91,701,0.532292366027832,,
dp_adam,91,702,0.5608935356140137,,
dp_adam,91,703,0.38929489254951477,,
dp_adam,91,704,0.5648437738418579,,
dp_adam,91,705,0.6004360914230347,,
dp_adam,91,706,0.5956276059150696,,
dp_adam,91,707,0.47994938492774963,,
dp_adam,91,708,0.7555608749389648,,
dp_adam,91,709,0.5240216255187988,,
dp_adam,91,710,0.355252742767334,,
dp_adam,91,711,0.42817461490631104,,
dp_adam,91,712,0.527504563331604,,
dp_adam,91,713,0.6144849061965942,,
dp_adam,91,714,0.6929129362106323,,
dp_adam,91,715,0.5815376043319702,,
dp_adam,91,716,0.41579964756965637,,
dp_adam,91,717,0.626209020614624,,
dp_adam,91,718,0.36144447326660156,,
dp_adam,91,719,0.2940496802330017,,
dp_adam,91,720,0.6250554323196411,,
dp_adam,91,721,0.38399213552474976,,
dp_adam,91,722,0.4104923605918884,,
dp_adam,91,723,0.41257578134536743,,
dp_adam,91,724,0.3169867992401123,,
dp_adam,91,725,0.4697510004043579,,
dp_adam,91,726,0.6336290836334229,,
dp_adam,91,727,0.32625436782836914,,
dp_adam,91,728,0.4763287901878357,,
dp_adam,91,729,0.7568598985671997,,
dp_adam,91,730,0.515177845954895,,
dp_adam,91,731,0.4395983815193176,,
dp_adam,91,732,0.5409910678863525,,
dp_adam,91,733,0.639394998550415,,
dp_adam,91,734,0.6901151537895203,,
dp_adam,91,735,0.4057385325431824,,
dp_adam,91,736,0.46981334686279297,,
dp_adam,91,737,0.3771427869796753,,
dp_adam,91,738,0.5278132557868958,,
dp_adam,91,739,0.6274864673614502,,
dp_adam,91,740,0.49142420291900635,,
dp_adam,91,741,0.588225245475769,,
dp_adam,91,742,0.5573545694351196,,
dp_adam,91,743,0.5896559953689575,,
dp_adam,91,744,0.5473024845123291,,
dp_adam,91,745,0.832571804523468,,
dp_adam,91,746,0.4892124533653259,,
dp_adam,91,747,0.8613607883453369,,
dp_adam,91,748,0.445296972990036,,
dp_adam,91,749,0.4281938076019287,,
dp_adam,91,750,0.3482021689414978,,
dp_adam,91,751,0.5530361533164978,,
dp_adam,91,752,0.33743661642074585,,
dp_adam,91,753,0.613706648349762,,
dp_adam,91,754,0.5031012296676636,,
dp_adam,91,755,0.4825962781906128,,
dp_adam,91,756,0.4090377986431122,,
dp_adam,91,757,0.6598590612411499,,
dp_adam,91,758,0.7497126460075378,,
dp_adam,91,759,0.5493667125701904,,
dp_adam,91,760,0.7003731727600098,,
dp_adam,91,761,0.31498536467552185,,
dp_adam,91,762,0.6167611479759216,,
dp_adam,91,763,0.7789934873580933,,
dp_adam,91,764,0.5628415942192078,,
dp_adam,91,765,0.3397562801837921,,
dp_adam,91,766,0.8094329237937927,,
dp_adam,91,767,0.38939106464385986,,
dp_adam,91,768,0.3101985454559326,,
dp_adam,91,769,0.4568008780479431,,
dp_adam,91,770,0.49178841710090637,,
dp_adam,91,771,0.5170975923538208,,
dp_adam,91,772,0.49004507064819336,,
dp_adam,91,773,0.41377952694892883,,
dp_adam,91,774,0.43431299924850464,,
dp_adam,91,775,0.33266061544418335,,
dp_adam,91,776,0.5500591993331909,,
dp_adam,91,777,0.5071291327476501,,
dp_adam,91,778,0.6141600608825684,,
dp_adam,91,779,0.33497658371925354,,
dp_adam,91,780,0.6408872008323669,,
dp_adam,91,781,0.5372817516326904,,
dp_adam,91,782,0.30164024233818054,,
dp_adam,91,783,0.5117303729057312,,
dp_adam,91,784,0.5733396410942078,,
dp_adam,91,785,0.40076944231987,,
dp_adam,91,786,0.6390173435211182,,
dp_adam,91,787,0.48777055740356445,,
dp_adam,91,788,0.5385068655014038,,
dp_adam,91,789,0.5138542056083679,,
dp_adam,91,790,0.40302780270576477,,
dp_adam,91,791,0.4496944546699524,,
dp_adam,91,792,0.434612900018692,,
dp_adam,91,793,0.5907142162322998,,
dp_adam,91,794,0.6096706986427307,,
dp_adam,91,795,0.5071996450424194,,
dp_adam,91,796,0.5895341634750366,,
dp_adam,91,797,0.5199289917945862,,
dp_adam,91,798,0.30331680178642273,,
dp_adam,91,799,0.46295320987701416,,
dp_adam,91,800,0.5750173330307007,0.49784752984046937,0.9049
dp_adam,91,801,0.589108407497406,,
dp_adam,91,802,0.5672330856323242,,
dp_adam,91,803,0.5711557269096375,,
dp_adam,91,804,0.4156428575515747,,
dp_adam,91,805,0.6265642046928406,,
dp_adam,91,806,0.3178733289241791,,
dp_adam,91,807,0.4025460481643677,,
dp_adam,91,808,0.7829927206039429,,
dp_adam,91,809,0.5080486536026001,,
dp_adam,91,810,0.2858806848526001,,
dp_adam,91,811,0.3437294661998749,,
dp_adam,91,812,0.44427818059921265,,
dp_adam,91,813,0.295694500207901,,
dp_adam,91,814,0.5764559507369995,,
dp_adam,91,815,0.5787523984909058,,
dp_adam,91,816,0.3945872187614441,,
dp_adam,91,817,0.5928881764411926,,
dp_adam,91,818,0.5429041385650635,,
dp_adam,91,819,0.3934148848056793,,
dp_adam,91,820,0.5517774820327759,,
dp_adam,91,821,0.6653662323951721,,
dp_adam,91,822,0.7563995122909546,,
dp_adam,91,823,0.5482532978057861,,
dp_adam,91,824,0.5517669916152954,,
dp_adam,91,825,0.5895862579345703,,
dp_adam,91,826,0.46395498514175415,,
dp_adam,91,827,0.7131838798522949,,
dp_adam,91,828,0.42512568831443787,,
dp_adam,91,829,0.4566090703010559,,
dp_adam,91,830,0.7500757575035095,,
dp_adam,91,831,0.5806984901428223,,
dp_adam,91,832,0.728759765625,,
dp_adam,91,833,0.4245663285255432,,
dp_adam,91,834,0.6381122469902039,,
dp_adam,91,835,0.2793894410133362,,
dp_adam,91,836,0.4355141222476959,,
dp_adam,91,837,0.3969687223434448,,
dp_adam,91,838,0.4541325867176056,,
dp_adam,91,839,0.2945813536643982,,
dp_adam,91,840,0.4832788109779358,,
dp_adam,91,841,0.37582841515541077,,
dp_adam,91,842,0.49381959438323975,,
dp_adam,91,843,0.4109799861907959,,
dp_adam,91,844,0.34687283635139465,,
dp_adam,91,845,0.6059417128562927,,
dp_adam,91,846,0.40348899364471436,,
dp_adam,91,847,0.7160610556602478,,
dp_adam,91,848,0.37448033690452576,,
dp_adam,91,849,0.6275094747543335,,
dp_adam,91,850,0.5541656017303467,,
dp_adam,91,851,0.3899158835411072,,
dp_adam,91,852,0.4559234082698822,,
dp_adam,91,853,0.49335533380508423,,
dp_adam,91,854,0.5962949991226196,,
dp_adam,91,855,0.4586278796195984,,
dp_adam,91,856,0.3591131567955017,,
dp_adam,91,857,0.5232183933258057,,
dp_adam,91,858,0.7302386164665222,,
dp_adam,91,859,0.3797922730445862,,
dp_adam,91,860,0.5226038694381714,,
dp_adam,91,861,0.7618421316146851,,
dp_adam,91,862,0.5555837154388428,,
dp_adam,91,863,0.5569729804992676,,
dp_adam,91,864,0.3067903518676758,,
dp_adam,91,865,0.5330827832221985,,
dp_adam,91,866,0.5007314682006836,,
dp_adam,91,867,0.4486430287361145,,
dp_adam,91,868,0.7284684777259827,,
dp_adam,91,869,0.48095571994781494,,
dp_adam,91,870,0.44701170921325684,,
dp_adam,91,871,0.4402011036872864,,
dp_adam,91,872,0.4873042404651642,,
dp_adam,91,873,0.4462783634662628,,
dp_adam,91,874,0.5877416133880615,,
dp_adam,91,875,0.5164919495582581,,
dp_adam,91,876,0.4031720757484436,,
dp_adam,91,877,0.42724162340164185,,
dp_adam,91,878,0.4088144302368164,,
dp_adam,91,879,0.615534782409668,,
dp_adam,91,880,0.5468359589576721,,
dp_adam,91,881,0.5478028059005737,,
dp_adam,91,882,0.5691937208175659,,
dp_adam,91,883,0.4863048791885376,,
dp_adam,91,884,0.5018301606178284,,
dp_adam,91,885,0.5896241664886475,,
dp_adam,91,886,0.7111129760742188,,
dp_adam,91,887,0.6060246229171753,,
dp_adam,91,888,0.3900485336780548,,
dp_adam,91,889,0.4856289029121399,,
dp_adam,91,890,0.5620176792144775,,
dp_adam,91,891,0.7405040860176086,,
dp_adam,91,892,0.48740917444229126,,
dp_adam,91,893,0.49466753005981445,,
dp_adam,91,894,0.359110027551651,,
dp_adam,91,895,0.47321203351020813,,
dp_adam,91,896,0.6858781576156616,,
dp_adam,91,897,0.5471255779266357,,
dp_adam,91,898,0.5759339928627014,,
dp_adam,91,899,0.4504486322402954,,
dp_adam,91,900,0.45009180903434753,0.48796655073165895,0.9073
dp_adam,91,901,0.48772555589675903,,
dp_adam,91,902,0.23436440527439117,,
dp_adam,91,903,0.6152170896530151,,
dp_adam,91,904,0.6444451808929443,,
dp_adam,91,905,0.27368226647377014,,
dp_adam,91,906,0.4616733491420746,,
dp_adam,91,907,0.3525354564189911,,
dp_adam,91,908,0.5592204332351685,,
dp_adam,91,909,0.5887464284896851,,
dp_adam,91,910,0.5634961128234863,,
dp_adam,91,911,0.5938213467597961,,
dp_adam,91,912,0.5176409482955933,,
dp_adam,91,913,0.26586708426475525,,
dp_adam,91,914,0.6303138732910156,,
dp_adam,91,915,0.5302432179450989,,
dp_adam,91,916,0.366070419549942,,
dp_adam,91,917,0.5188876986503601,,
dp_adam,91,918,0.513349711894989,,
dp_adam,91,919,0.5312729477882385,,
dp_adam,91,920,0.325504869222641,,
dp_adam,91,921,0.7395927906036377,,
dp_adam,91,922,0.37101221084594727,,
dp_adam,91,923,0.6626846790313721,,
dp_adam,91,924,0.5067301988601685,,
dp_adam,91,925,0.5954344272613525,,
dp_adam,91,926,0.327144593000412,,
dp_adam,91,927,0.5117580890655518,,
dp_adam,91,928,0.6761857271194458,,
dp_adam,91,929,0.2322513610124588,,
dp_adam,91,930,0.5993767976760864,,
dp_adam,91,931,0.42793720960617065,,
dp_adam,91,932,0.400503009557724,,
dp_adam,91,933,0.32520249485969543,,
dp_adam,91,934,0.5819728374481201,,
dp_adam,91,935,0.42187589406967163,,
dp_adam,91,936,0.7831562757492065,,
dp_adam,91,937,0.5378241539001465,,
dp_adam,91,938,0.37207621335983276,,
dp_adam,91,939,0.2654927670955658,,
dp_adam,91,940,0.4120631814002991,,
dp_adam,91,941,0.6745712757110596,,
dp_adam,91,942,0.2763054668903351,,
dp_adam,91,943,0.6568406820297241,,
dp_adam,91,944,0.43386110663414,,
dp_adam,91,945,0.49111372232437134,,
dp_adam,91,946,0.5997151732444763,,
dp_adam,91,947,0.6243476867675781,,
dp_adam,91,948,0.3228616416454315,,
dp_adam,91,949,0.45361968874931335,,
dp_adam,91,950,0.4904906451702118,,
dp_adam,91,951,0.5250606536865234,,
dp_adam,91,952,0.36025547981262207,,
dp_adam,91,953,0.4565301239490509,,
dp_adam,91,954,0.5868017673492432,,
dp_adam,91,955,0.6129369735717773,,
dp_adam,91,956,0.5329189300537109,,
dp_adam,91,957,0.7586554884910583,,
dp_adam,91,958,0.4495692849159241,,
dp_adam,91,959,0.5205745697021484,,
dp_adam,91,960,0.3692449927330017,,
dp_adam,91,961,0.6441777944564819,,
dp_adam,91,962,0.702917218208313,,
dp_adam,91,963,0.4505824148654938,,
dp_adam,91,964,0.3543698787689209,,
dp_adam,91,965,0.4685761630535126,,
dp_adam,91,966,0.5308211445808411,,
dp_adam,91,967,0.5910190343856812,,
dp_adam,91,968,0.45128965377807617,,
dp_adam,91,969,0.46621477603912354,,
dp_adam,91,970,0.7404530644416809,,
dp_adam,91,971,0.43998682498931885,,
dp_adam,91,972,0.7101427316665649,,
dp_adam,91,973,0.48779410123825073,,
dp_adam,91,974,0.6763830184936523,,
dp_adam,91,975,0.4381348192691803,,
dp_adam,91,976,0.5123375654220581,,
dp_adam,91,977,0.4193824529647827,,
dp_adam,91,978,0.5418331623077393,,
dp_adam,91,979,0.47888877987861633,,
dp_adam,91,980,0.35636696219444275,,
dp_adam,91,981,0.46772825717926025,,
dp_adam,91,982,0.587976336479187,,
dp_adam,91,983,0.42872434854507446,,
dp_adam,91,984,0.5673362016677856,,
dp_adam,91,985,0.484164297580719,,
dp_adam,91,986,0.46549397706985474,,
dp_adam,91,987,0.5551316142082214,,
dp_adam,91,988,0.5347037315368652,,
dp_adam,91,989,0.2706376910209656,,
dp_adam,91,990,0.5511426329612732,,
dp_adam,91,991,0.3514007329940796,,
dp_adam,91,992,0.31221091747283936,,
dp_adam,91,993,0.36456337571144104,,
dp_adam,91,994,0.7594003677368164,,
dp_adam,91,995,0.5277608036994934,,
dp_adam,91,996,0.35640227794647217,,
dp_adam,91,997,0.6928149461746216,,
dp_adam,91,998,0.4208160936832428,,
dp_adam,91,999,0.5259518623352051,,
dp_adam,91,1000,0.3932184875011444,0.4973722665071487,0.9087
dp_adam,91,1001,0.49998021125793457,,
dp_adam,91,1002,0.33357155323028564,,
dp_adam,91,1003,0.5253395438194275,,
dp_adam,91,1004,0.5547000169754028,,
dp_adam,91,1005,0.5941557288169861,,
dp_adam,91,1006,0.48329293727874756,,
dp_adam,91,1007,0.49507445096969604,,
dp_adam,91,1008,0.48949873447418213,,
dp_adam,91,1009,0.325287401676178,,
dp_adam,91,1010,0.2737143635749817,,
dp_adam,91,1011,0.45609816908836365,,
dp_adam,91,1012,0.3728799819946289,,
dp_adam,91,1013,0.6430834531784058,,
dp_adam,91,1014,0.6586437821388245,,
dp_adam,91,1015,0.4545668661594391,,
dp_adam,91,1016,0.39841359853744507,,
dp_adam,91,1017,0.45992425084114075,,
dp_adam,91,1018,0.5909642577171326,,
dp_adam,91,1019,0.47836780548095703,,
dp_adam,91,1020,0.43691015243530273,,
dp_adam,91,1021,0.3698829412460327,,
dp_adam,91,1022,0.5350027084350586,,
dp_adam,91,1023,0.5548536777496338,,
dp_adam,91,1024,0.615138053894043,,
dp_adam,91,1025,0.5714156627655029,,
dp_adam,91,1026,0.6441642045974731,,
dp_adam,91,1027,0.4077860713005066,,
dp_adam,91,1028,0.5190485715866089,,
dp_adam,91,1029,0.5015233755111694,,
dp_adam,91,1030,0.4652814567089081,,
dp_adam,91,1031,0.38038933277130127,,
dp_adam,91,1032,0.4931033253669739,,
dp_adam,91,1033,0.39439937472343445,,
dp_adam,91,1034,0.425224244594574,,
dp_adam,91,1035,0.457217812538147,,
dp_adam,91,1036,0.37895652651786804,,
dp_adam,91,1037,0.6135145425796509,,
dp_adam,91,1038,0.2783079743385315,,
dp_adam,91,1039,0.48576217889785767,,
dp_adam,91,1040,0.44818729162216187,,
dp_adam,91,1041,0.6035596132278442,,
dp_adam,91,1042,0.29533153772354126,,
dp_adam,91,1043,0.6948933601379395,,
dp_adam,91,1044,0.4654325246810913,,
dp_adam,91,1045,0.7570021748542786,,
dp_adam,91,1046,0.35805606842041016,,
dp_adam,91,1047,0.866077184677124,,
dp_adam,91,1048,0.4243113398551941,,
dp_adam,91,1049,0.5009222030639648,,
dp_adam,91,1050,0.42750245332717896,,
dp_adam,91,1051,0.6372882723808289,,
dp_adam,91,1052,0.4857674241065979,,
dp_adam,91,1053,0.4754636585712433,,
dp_adam,91,1054,0.4169648587703705,,
dp_adam,91,1055,0.6777104139328003,,
dp_adam,91,1056,0.5398470163345337,,
dp_adam,91,1057,0.7615422606468201,,
dp_adam,91,1058,0.44030433893203735,,
dp_adam,91,1059,0.39941269159317017,,
dp_adam,91,1060,0.6678532958030701,,
dp_adam,91,1061,0.6598660945892334,,
dp_adam,91,1062,0.4361422657966614,,
dp_adam,91,1063,0.4804612100124359,,
dp_adam,91,1064,0.4696134924888611,,
dp_adam,91,1065,0.3569808602333069,,
dp_adam,91,1066,0.4146517515182495,,
dp_adam,91,1067,0.4771016538143158,,
dp_adam,91,1068,0.48142778873443604,,
dp_adam,91,1069,0.42915356159210205,,
dp_adam,91,1070,0.4220992922782898,,
dp_adam,91,1071,0.8269052505493164,,
dp_adam,91,1072,0.671826958656311,,
dp_adam,91,1073,0.7164489030838013,,
dp_adam,91,1074,0.7529996633529663,,
dp_adam,91,1075,0.4589571952819824,,
dp_adam,91,1076,0.29506486654281616,,
dp_adam,91,1077,0.3101668655872345,,
dp_adam,91,1078,0.7635349035263062,,
dp_adam,91,1079,0.6478551626205444,,
dp_adam,91,1080,0.6869056820869446,,
dp_adam,91,1081,0.34082305431365967,,
dp_adam,91,1082,0.4593125283718109,,
dp_adam,91,1083,0.6580575704574585,,
dp_adam,91,1084,0.4728427529335022,,
dp_adam,91,1085,0.7013037204742432,,
dp_adam,91,1086,0.5076562762260437,,
dp_adam,91,1087,0.85636305809021,,
dp_adam,91,1088,0.5173927545547485,,
dp_adam,91,1089,0.4657214283943176,,
dp_adam,91,1090,0.27580273151397705,,
dp_adam,91,1091,0.6096730828285217,,
dp_adam,91,1092,0.2683611214160919,,
dp_adam,91,1093,0.4610089063644409,,
dp_adam,91,1094,0.38914287090301514,,
dp_adam,91,1095,0.42936989665031433,,
dp_adam,91,1096,0.5496292114257812,,
dp_adam,91,1097,0.29228878021240234,,
dp_adam,91,1098,0.473193883895874,,
dp_adam,91,1099,0.45855700969696045,,
dp_adam,91,1100,0.3827997148036957,0.47733516776561735,0.9134
dp_adam,91,1101,0.5394296646118164,,
dp_adam,91,1102,0.44233450293540955,,
dp_adam,91,1103,0.4160189628601074,,
dp_adam,91,1104,0.4216500222682953,,
dp_adam,91,1105,0.38777387142181396,,
dp_adam,91,1106,0.4387887716293335,,
dp_adam,91,1107,0.4852445125579834,,
dp_adam,91,1108,0.2708855867385864,,
dp_adam,91,1109,0.7584443688392639,,
dp_adam,91,1110,0.5637379884719849,,
dp_adam,91,1111,0.4721009135246277,,
dp_adam,91,1112,0.30663207173347473,,
dp_adam,91,1113,0.6485736966133118,,
dp_adam,91,1114,0.4204053282737732,,
dp_adam,91,1115,0.2997720241546631,,
dp_adam,91,1116,0.41642144322395325,,
dp_adam,91,1117,0.7162320613861084,,
dp_adam,91,1118,0.5908041596412659,,
dp_adam,91,1119,0.5102627873420715,,
dp_adam,91,1120,0.3470969796180725,,
dp_adam,91,1121,0.5362013578414917,,
dp_adam,91,1122,0.6352512836456299,,
dp_adam,91,1123,0.23915719985961914,,
dp_adam,91,1124,0.44025862216949463,,
dp_adam,91,1125,0.4891076982021332,,
dp_adam,91,1126,0.37210410833358765,,
dp_adam,91,1127,0.36498555541038513,,
dp_adam,91,1128,0.5719485878944397,,
dp_adam,91,1129,0.38154852390289307,,
dp_adam,91,1130,0.3564184308052063,,
dp_adam,91,1131,0.7788535356521606,,
dp_adam,91,1132,0.4402480721473694,,
dp_adam,91,1133,0.6240450739860535,,
dp_adam,91,1134,0.7505456805229187,,
dp_adam,91,1135,0.6946320533752441,,
dp_adam,91,1136,0.2929559350013733,,
dp_adam,91,1137,0.3638662099838257,,
dp_adam,91,1138,0.7501716017723083,,
dp_adam,91,1139,0.4424148499965668,,
dp_adam,91,1140,0.6830949783325195,,
dp_adam,91,1141,0.5358659625053406,,
dp_adam,91,1142,0.5149171352386475,,
dp_adam,91,1143,0.5730465650558472,,
dp_adam,91,1144,0.4598698616027832,,
dp_adam,91,1145,0.4330463111400604,,
dp_adam,91,1146,0.4469181001186371,,
dp_adam,91,1147,0.4843849241733551,,
dp_adam,91,1148,0.46448254585266113,,
dp_adam,91,1149,0.6721241474151611,,
dp_adam,91,1150,0.3838043510913849,,
dp_adam,91,1151,0.44710105657577515,,
dp_adam,91,1152,0.4138196110725403,,
dp_adam,91,1153,0.4989335834980011,,
dp_adam,91,1154,0.5402814149856567,,
dp_adam,91,1155,0.4884595274925232,,
dp_adam,91,1156,0.5353854298591614,,
dp_adam,91,1157,0.6081925630569458,,
dp_adam,91,1158,0.559863269329071,,
dp_adam,91,1159,0.5847576856613159,,
dp_adam,91,1160,0.43921512365341187,,
dp_adam,91,1161,0.6154519319534302,,
dp_adam,91,1162,0.6265112161636353,,
dp_adam,91,1163,0.5919299125671387,,
dp_adam,91,1164,0.554861307144165,,
dp_adam,91,1165,0.7529857158660889,,
dp_adam,91,1166,0.3514188528060913,,
dp_adam,91,1167,0.46127527952194214,,
dp_adam,91,1168,0.6092238426208496,,
dp_adam,91,1169,0.540283203125,,
dp_adam,91,1170,0.5562471151351929,0.47395715994834897,0.9134
