trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,42,772,0.06113284081220627,,
adam,42,773,0.03006467968225479,,
adam,42,774,0.03193838149309158,,
adam,42,775,0.028785258531570435,,
adam,42,776,0.023745626211166382,,
adam,42,777,0.03243549168109894,,
adam,42,778,0.02125152200460434,,
adam,42,779,0.04768325388431549,,
adam,42,780,0.05510042980313301,,
adam,42,781,0.08024705201387405,,
adam,42,782,0.04240013659000397,,
adam,42,783,0.08590530604124069,,
adam,42,784,0.027929823845624924,,
adam,42,785,0.04242418706417084,,
adam,42,786,0.05924855172634125,,
adam,42,787,0.02987312525510788,,
adam,42,788,0.02431093342602253,,
adam,42,789,0.022365227341651917,,
adam,42,790,0.013650303706526756,,
adam,42,791,0.020648393779993057,,
adam,42,792,0.027966538444161415,,
adam,42,793,0.03488534316420555,,
adam,42,794,0.055429477244615555,,
adam,42,795,0.03424264118075371,,
adam,42,796,0.07291281223297119,,
adam,42,797,0.018391979858279228,,
adam,42,798,0.04046965762972832,,
adam,42,799,0.015986556187272072,,
adam,42,800,0.07823529839515686,0.03527530128806829,0.9871
adam,42,801,0.028193704783916473,,
adam,42,802,0.026025524362921715,,
adam,42,803,0.03327060490846634,,
adam,42,804,0.05229455605149269,,
adam,42,805,0.025073878467082977,,
adam,42,806,0.03118220716714859,,
adam,42,807,0.015551608987152576,,
adam,42,808,0.015389697626233101,,
adam,42,809,0.04230274632573128,,
adam,42,810,0.04680326208472252,,
adam,42,811,0.026287000626325607,,
adam,42,812,0.1315053552389145,,
adam,42,813,0.019131332635879517,,
adam,42,814,0.05833158642053604,,
adam,42,815,0.02220071479678154,,
adam,42,816,0.023675454780459404,,
adam,42,817,0.08058464527130127,,
adam,42,818,0.08977317065000534,,
adam,42,819,0.022356310859322548,,
adam,42,820,0.06446175277233124,,
adam,42,821,0.037778887897729874,,
adam,42,822,0.03810901567339897,,
adam,42,823,0.02146296575665474,,
adam,42,824,0.07057763636112213,,
adam,42,825,0.08274420350790024,,
adam,42,826,0.03515187278389931,,
adam,42,827,0.0278468057513237,,
adam,42,828,0.02209702506661415,,
adam,42,829,0.044508643448352814,,
adam,42,830,0.021334217861294746,,
adam,42,831,0.046216145157814026,,
adam,42,832,0.025116804987192154,,
adam,42,833,0.017142407596111298,,
adam,42,834,0.02602565847337246,,
adam,42,835,0.012178990989923477,,
adam,42,836,0.03337211534380913,,
adam,42,837,0.011629213578999043,,
adam,42,838,0.03961435332894325,,
adam,42,839,0.06224378943443298,,
adam,42,840,0.02853780798614025,,
adam,42,841,0.0626738891005516,,
adam,42,842,0.06009169667959213,,
adam,42,843,0.01586141251027584,,
adam,42,844,0.05093555897474289,,
adam,42,845,0.05857061594724655,,
adam,42,846,0.014750253409147263,,
adam,42,847,0.022372813895344734,,
adam,42,848,0.08138354867696762,,
adam,42,849,0.04588688164949417,,
adam,42,850,0.026121439412236214,,
adam,42,851,0.020489148795604706,,
adam,42,852,0.03245769441127777,,
adam,42,853,0.011657919734716415,,
adam,42,854,0.01666177809238434,,
adam,42,855,0.044283151626586914,,
adam,42,856,0.034149184823036194,,
adam,42,857,0.017747873440384865,,
adam,42,858,0.06937167048454285,,
adam,42,859,0.056930772960186005,,
adam,42,860,0.047064997255802155,,
adam,42,861,0.021042004227638245,,
adam,42,862,0.021628720685839653,,
adam,42,863,0.0576552078127861,,
adam,42,864,0.031273119151592255,,
adam,42,865,0.03523919731378555,,
adam,42,866,0.06115153804421425,,
adam,42,867,0.06612138450145721,,
adam,42,868,0.08243119716644287,,
adam,42,869,0.04405459389090538,,
adam,42,870,0.03641727194190025,,
adam,42,871,0.015110163949429989,,
adam,42,872,0.032569676637649536,,
adam,42,873,0.07316014170646667,,
adam,42,874,0.08197630941867828,,
adam,42,875,0.030634375289082527,,
adam,42,876,0.04148469120264053,,
adam,42,877,0.10323923081159592,,
adam,42,878,0.036609698086977005,,
adam,42,879,0.04736892879009247,,
adam,42,880,0.04658123478293419,,
adam,42,881,0.05708348751068115,,
adam,42,882,0.06606915593147278,,
adam,42,883,0.0654185563325882,,
adam,42,884,0.027654964476823807,,
adam,42,885,0.0168028324842453,,
adam,42,886,0.02569632977247238,,
adam,42,887,0.06270814687013626,,
adam,42,888,0.030270246788859367,,
adam,42,889,0.022634876891970634,,
adam,42,890,0.043118856847286224,,
adam,42,891,0.050457913428545,,
adam,42,892,0.0240669846534729,,
adam,42,893,0.0473015233874321,,
adam,42,894,0.028867632150650024,,
adam,42,895,0.03896583616733551,,
adam,42,896,0.04344628006219864,,
adam,42,897,0.04334479942917824,,
adam,42,898,0.02350728027522564,,
adam,42,899,0.04431501030921936,,
adam,42,900,0.046246904879808426,0.035142667840514334,0.988
adam,42,901,0.06296560913324356,,
adam,42,902,0.01652664877474308,,
adam,42,903,0.028310826048254967,,
adam,42,904,0.01438844483345747,,
adam,42,905,0.036592885851860046,,
adam,42,906,0.053695421665906906,,
adam,42,907,0.06984211504459381,,
adam,42,908,0.07286206632852554,,
adam,42,909,0.019790004938840866,,
adam,42,910,0.03388744965195656,,
adam,42,911,0.03839077427983284,,
adam,42,912,0.03619857504963875,,
adam,42,913,0.03271494805812836,,
adam,42,914,0.0363156720995903,,
adam,42,915,0.05976433306932449,,
adam,42,916,0.07925787568092346,,
adam,42,917,0.1163933128118515,,
adam,42,918,0.03422590345144272,,
adam,42,919,0.018823733553290367,,
adam,42,920,0.01682601496577263,,
adam,42,921,0.026140203699469566,,
adam,42,922,0.03975064307451248,,
adam,42,923,0.023543229326605797,,
adam,42,924,0.052859947085380554,,
adam,42,925,0.05086607486009598,,
adam,42,926,0.029277894645929337,,
adam,42,927,0.021375175565481186,,
adam,42,928,0.044169358909130096,,
adam,42,929,0.018110359087586403,,
adam,42,930,0.0338311530649662,,
adam,42,931,0.08760765939950943,,
adam,42,932,0.07773230224847794,,
adam,42,933,0.02941313199698925,,
adam,42,934,0.04639005661010742,,
adam,42,935,0.026576736941933632,,
adam,42,936,0.03723035380244255,,
adam,42,937,0.04784795641899109,,
adam,42,938,0.061635956168174744,,
adam,42,939,0.018343154340982437,,
adam,42,940,0.019672730937600136,,
adam,42,941,0.017165813595056534,,
adam,42,942,0.017421886324882507,,
adam,42,943,0.03622565418481827,,
adam,42,944,0.02697594277560711,,
adam,42,945,0.011510401964187622,,
adam,42,946,0.03647913411259651,,
adam,42,947,0.018541965633630753,,
adam,42,948,0.0052629210986196995,,
adam,42,949,0.023297926411032677,,
adam,42,950,0.03645391762256622,,
adam,42,951,0.009759671986103058,,
adam,42,952,0.04099838063120842,,
adam,42,953,0.01818554289638996,,
adam,42,954,0.019146917387843132,,
adam,42,955,0.025276996195316315,,
adam,42,956,0.01443534716963768,,
adam,42,957,0.030025340616703033,,
adam,42,958,0.033855631947517395,,
adam,42,959,0.016532516106963158,,
adam,42,960,0.008048673160374165,,
adam,42,961,0.024182476103305817,,
adam,42,962,0.043389637023210526,,
adam,42,963,0.03235292807221413,,
adam,42,964,0.015885474160313606,,
adam,42,965,0.03171401098370552,,
adam,42,966,0.012652982026338577,,
adam,42,967,0.04334188252687454,,
adam,42,968,0.0385248027741909,,
adam,42,969,0.03280871361494064,,
adam,42,970,0.0075714802369475365,,
adam,42,971,0.034091364592313766,,
adam,42,972,0.017886247485876083,,
adam,42,973,0.06968207657337189,,
adam,42,974,0.023288410156965256,,
adam,42,975,0.017115725204348564,,
adam,42,976,0.022045105695724487,,
adam,42,977,0.04512203112244606,,
adam,42,978,0.04457831382751465,,
adam,42,979,0.04562683403491974,,
adam,42,980,0.027620697394013405,,
adam,42,981,0.02593238279223442,,
adam,42,982,0.023568395525217056,,
adam,42,983,0.031566072255373,,
adam,42,984,0.013834752142429352,,
adam,42,985,0.012247508391737938,,
adam,42,986,0.018823781982064247,,
adam,42,987,0.032687410712242126,,
adam,42,988,0.016241345554590225,,
adam,42,989,0.028901614248752594,,
adam,42,990,0.03384016454219818,,
adam,42,991,0.02127959206700325,,
adam,42,992,0.03414134681224823,,
adam,42,993,0.046063121408224106,,
adam,42,994,0.01588580012321472,,
adam,42,995,0.07569343596696854,,
adam,42,996,0.0199505016207695,,
adam,42,997,0.029495522379875183,,
adam,42,998,0.010944129899144173,,
adam,42,999,0.04713532328605652,,
adam,42,1000,0.029889874160289764,0.040342629405087795,0.9866
adam,42,1001,0.019471779465675354,,
adam,42,1002,0.011952130123972893,,
adam,42,1003,0.023705776780843735,,
adam,42,1004,0.010870206169784069,,
adam,42,1005,0.03305889293551445,,
adam,42,1006,0.009489370509982109,,
adam,42,1007,0.018062502145767212,,
adam,42,1008,0.04884698614478111,,
adam,42,1009,0.03713405132293701,,
adam,42,1010,0.020752184092998505,,
adam,42,1011,0.041997142136096954,,
adam,42,1012,0.03771317005157471,,
adam,42,1013,0.016800247132778168,,
adam,42,1014,0.0224151611328125,,
adam,42,1015,0.02616538479924202,,
adam,42,1016,0.03559599816799164,,
adam,42,1017,0.04461830109357834,,
adam,42,1018,0.04719259962439537,,
adam,42,1019,0.03893622010946274,,
adam,42,1020,0.04087827354669571,,
adam,42,1021,0.02038414590060711,,
adam,42,1022,0.010781966149806976,,
adam,42,1023,0.038854826241731644,,
adam,42,1024,0.02987285889685154,,
adam,42,1025,0.024878766387701035,,
adam,42,1026,0.029351379722356796,,
adam,42,1027,0.0364207923412323,,
adam,42,1028,0.020873185247182846,,
adam,42,1029,0.03432438150048256,,
adam,42,1030,0.04046471416950226,,
adam,42,1031,0.008815938606858253,,
adam,42,1032,0.017658906057476997,,
adam,42,1033,0.057096533477306366,,
adam,42,1034,0.01385917142033577,,
adam,42,1035,0.04893595352768898,,
adam,42,1036,0.018116995692253113,,
adam,42,1037,0.026697952300310135,,
adam,42,1038,0.018022477626800537,,
adam,42,1039,0.02323986031115055,,
adam,42,1040,0.019509773701429367,,
adam,42,1041,0.034804567694664,,
adam,42,1042,0.029652127996087074,,
adam,42,1043,0.02830713987350464,,
adam,42,1044,0.028546903282403946,,
adam,42,1045,0.016989815980196,,
adam,42,1046,0.026585301384329796,,
adam,42,1047,0.04373687505722046,,
adam,42,1048,0.052000388503074646,,
adam,42,1049,0.0463145487010479,,
adam,42,1050,0.04018254578113556,,
adam,42,1051,0.04628339782357216,,
adam,42,1052,0.025460751727223396,,
adam,42,1053,0.018415747210383415,,
adam,42,1054,0.02436688356101513,,
adam,42,1055,0.06347490847110748,,
adam,42,1056,0.010035540908575058,,
adam,42,1057,0.024216581135988235,,
adam,42,1058,0.02096899226307869,,
adam,42,1059,0.03538970649242401,,
adam,42,1060,0.018160201609134674,,
adam,42,1061,0.02627873606979847,,
adam,42,1062,0.03225189074873924,,
adam,42,1063,0.02786681428551674,,
adam,42,1064,0.012036393396556377,,
adam,42,1065,0.03495693951845169,,
adam,42,1066,0.018243495374917984,,
adam,42,1067,0.02468685247004032,,
adam,42,1068,0.04502231627702713,,
adam,42,1069,0.016377849504351616,,
adam,42,1070,0.02140972390770912,,
adam,42,1071,0.009939741343259811,,
adam,42,1072,0.02670048177242279,,
adam,42,1073,0.06291025131940842,,
adam,42,1074,0.034717295318841934,,
adam,42,1075,0.01651798188686371,,
adam,42,1076,0.06419108808040619,,
adam,42,1077,0.05117277801036835,,
adam,42,1078,0.02672344446182251,,
adam,42,1079,0.0107090650126338,,
adam,42,1080,0.07579808682203293,,
adam,42,1081,0.023273948580026627,,
adam,42,1082,0.01923098973929882,,
adam,42,1083,0.04804757982492447,,
adam,42,1084,0.03475379943847656,,
adam,42,1085,0.02344665862619877,,
adam,42,1086,0.022178152576088905,,
adam,42,1087,0.037574443966150284,,
adam,42,1088,0.009757312946021557,,
adam,42,1089,0.02817666158080101,,
adam,42,1090,0.048815783113241196,,
adam,42,1091,0.028124991804361343,,
adam,42,1092,0.014393717981874943,,
adam,42,1093,0.028598949313163757,,
adam,42,1094,0.022669510915875435,,
adam,42,1095,0.018572267144918442,,
adam,42,1096,0.027201157063245773,,
adam,42,1097,0.05527458339929581,,
adam,42,1098,0.10028640180826187,,
adam,42,1099,0.04458042234182358,,
adam,42,1100,0.07751713693141937,0.03730529439887032,0.9876
adam,42,1101,0.017550447955727577,,
adam,42,1102,0.014736782759428024,,
adam,42,1103,0.0320962518453598,,
adam,42,1104,0.028077496215701103,,
adam,42,1105,0.01268746703863144,,
adam,42,1106,0.030948178842663765,,
adam,42,1107,0.06526675075292587,,
adam,42,1108,0.02589082345366478,,
adam,42,1109,0.040995046496391296,,
adam,42,1110,0.051442719995975494,,
adam,42,1111,0.051101114600896835,,
adam,42,1112,0.03198719024658203,,
adam,42,1113,0.08132575452327728,,
adam,42,1114,0.053706102073192596,,
adam,42,1115,0.07307292520999908,,
adam,42,1116,0.03983231633901596,,
adam,42,1117,0.023766016587615013,,
adam,42,1118,0.06674012541770935,,
adam,42,1119,0.024851834401488304,,
adam,42,1120,0.06996306031942368,,
adam,42,1121,0.03526419401168823,,
adam,42,1122,0.022657565772533417,,
adam,42,1123,0.022485284134745598,,
adam,42,1124,0.031418729573488235,,
adam,42,1125,0.013320636004209518,,
adam,42,1126,0.03274612873792648,,
adam,42,1127,0.04573038965463638,,
adam,42,1128,0.10065066814422607,,
adam,42,1129,0.03532373532652855,,
adam,42,1130,0.0288553349673748,,
adam,42,1131,0.046528853476047516,,
adam,42,1132,0.03154120594263077,,
adam,42,1133,0.02655922621488571,,
adam,42,1134,0.025062942877411842,,
adam,42,1135,0.05320624262094498,,
adam,42,1136,0.0499708466231823,,
adam,42,1137,0.06864653527736664,,
adam,42,1138,0.05508971959352493,,
adam,42,1139,0.02039831131696701,,
adam,42,1140,0.03000863641500473,,
adam,42,1141,0.010636074468493462,,
adam,42,1142,0.012276096269488335,,
adam,42,1143,0.04501724988222122,,
adam,42,1144,0.025837650522589684,,
adam,42,1145,0.01583879254758358,,
adam,42,1146,0.02048909105360508,,
adam,42,1147,0.01840878464281559,,
adam,42,1148,0.08068887144327164,,
adam,42,1149,0.03911600261926651,,
adam,42,1150,0.038670383393764496,,
adam,42,1151,0.014937242493033409,,
adam,42,1152,0.04789254814386368,,
adam,42,1153,0.008619925007224083,,
adam,42,1154,0.04174855351448059,,
adam,42,1155,0.032475948333740234,,
adam,42,1156,0.012714649550616741,,
adam,42,1157,0.03239629417657852,,
adam,42,1158,0.046468645334243774,,
adam,42,1159,0.03935449197888374,,
adam,42,1160,0.05287797749042511,,
adam,42,1161,0.08660664409399033,,
adam,42,1162,0.007997777312994003,,
adam,42,1163,0.02575979009270668,,
adam,42,1164,0.05837777256965637,,
adam,42,1165,0.028677597641944885,,
adam,42,1166,0.04247546195983887,,
adam,42,1167,0.016932222992181778,,
adam,42,1168,0.030810898169875145,,
adam,42,1169,0.03222881257534027,,
adam,42,1170,0.029818151146173477,0.03280385092450306,0.9896
