trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,7,664,0.47676753997802734,,
dp_adam,7,665,0.38121873140335083,,
dp_adam,7,666,0.40448227524757385,,
dp_adam,7,667,0.501594066619873,,
dp_adam,7,668,0.3217507600784302,,
dp_adam,7,669,0.506438136100769,,
dp_adam,7,670,0.5200589895248413,,
dp_adam,7,671,0.32468950748443604,,
dp_adam,7,672,0.6167410612106323,,
dp_adam,7,673,0.5809555053710938,,
dp_adam,7,674,0.5110887289047241,,
dp_adam,7,675,0.6215430498123169,,
dp_adam,7,676,0.5786219239234924,,
dp_adam,7,677,0.5142617225646973,,
dp_adam,7,678,0.6073322296142578,,
dp_adam,7,679,0.49617624282836914,,
dp_adam,7,680,0.4254671037197113,,
dp_adam,7,681,0.5281336903572083,,
dp_adam,7,682,0.34384769201278687,,
dp_adam,7,683,0.45495665073394775,,
dp_adam,7,684,0.5610710978507996,,
dp_adam,7,685,0.44550585746765137,,
dp_adam,7,686,0.634240448474884,,
dp_adam,7,687,0.38146257400512695,,
dp_adam,7,688,0.39602527022361755,,
dp_adam,7,689,0.3439975678920746,,
dp_adam,7,690,0.406015008687973,,
dp_adam,7,691,0.4504126310348511,,
dp_adam,7,692,0.5800447463989258,,
dp_adam,7,693,0.4451731741428375,,
dp_adam,7,694,0.5190346837043762,,
dp_adam,7,695,0.5409327149391174,,
dp_adam,7,696,0.6527903079986572,,
dp_adam,7,697,0.3790895342826843,,
dp_adam,7,698,0.5020041465759277,,
dp_adam,7,699,0.38330531120300293,,
dp_adam,7,700,0.4665842652320862,0.4519300237059593,0.9075
dp_adam,7,701,0.4411892294883728,,
dp_adam,7,702,0.4480287432670593,,
dp_adam,7,703,0.4013175964355469,,
dp_adam,7,704,0.3633112907409668,,
dp_adam,7,705,0.45765161514282227,,
dp_adam,7,706,0.41591009497642517,,
dp_adam,7,707,0.36385342478752136,,
dp_adam,7,708,0.32272905111312866,,
dp_adam,7,709,0.5334236025810242,,
dp_adam,7,710,0.42408108711242676,,
dp_adam,7,711,0.5779501795768738,,
dp_adam,7,712,0.49926695227622986,,
dp_adam,7,713,0.3586869239807129,,
dp_adam,7,714,0.5754971504211426,,
dp_adam,7,715,0.47643065452575684,,
dp_adam,7,716,0.3900448679924011,,
dp_adam,7,717,0.5822988152503967,,
dp_adam,7,718,0.3121347725391388,,
dp_adam,7,719,0.5876989364624023,,
dp_adam,7,720,0.402980238199234,,
dp_adam,7,721,0.6460820436477661,,
dp_adam,7,722,0.35865333676338196,,
dp_adam,7,723,0.5790362358093262,,
dp_adam,7,724,0.415241539478302,,
dp_adam,7,725,0.5517926216125488,,
dp_adam,7,726,0.6728259325027466,,
dp_adam,7,727,0.5535007119178772,,
dp_adam,7,728,0.5238646268844604,,
dp_adam,7,729,0.6278268098831177,,
dp_adam,7,730,0.4150111675262451,,
dp_adam,7,731,0.26266276836395264,,
dp_adam,7,732,0.4244997501373291,,
dp_adam,7,733,0.49232518672943115,,
dp_adam,7,734,0.41837799549102783,,
dp_adam,7,735,0.31343257427215576,,
dp_adam,7,736,0.43332552909851074,,
dp_adam,7,737,0.48837339878082275,,
dp_adam,7,738,0.6199007034301758,,
dp_adam,7,739,0.49710601568222046,,
dp_adam,7,740,0.5066693425178528,,
dp_adam,7,741,0.49301379919052124,,
dp_adam,7,742,0.4062076210975647,,
dp_adam,7,743,0.3609676957130432,,
dp_adam,7,744,0.348814994096756,,
dp_adam,7,745,0.5316028594970703,,
dp_adam,7,746,0.444047212600708,,
dp_adam,7,747,0.3187595307826996,,
dp_adam,7,748,0.498296856880188,,
dp_adam,7,749,0.27446794509887695,,
dp_adam,7,750,0.5253399610519409,,
dp_adam,7,751,0.5561056733131409,,
dp_adam,7,752,0.5207569599151611,,
dp_adam,7,753,0.2863101065158844,,
dp_adam,7,754,0.3319312334060669,,
dp_adam,7,755,0.5449622273445129,,
dp_adam,7,756,0.4448792636394501,,
dp_adam,7,757,0.33797818422317505,,
dp_adam,7,758,0.6550279855728149,,
dp_adam,7,759,0.435663104057312,,
dp_adam,7,760,0.55412757396698,,
dp_adam,7,761,0.5543500185012817,,
dp_adam,7,762,0.5257572531700134,,
dp_adam,7,763,0.5240638852119446,,
dp_adam,7,764,0.5776336193084717,,
dp_adam,7,765,0.4876379370689392,,
dp_adam,7,766,0.4352855682373047,,
dp_adam,7,767,0.7728126049041748,,
dp_adam,7,768,0.5918889045715332,,
dp_adam,7,769,0.49351921677589417,,
dp_adam,7,770,0.37736693024635315,,
dp_adam,7,771,0.3702661395072937,,
dp_adam,7,772,0.41439974308013916,,
dp_adam,7,773,0.4251711964607239,,
dp_adam,7,774,0.2775523066520691,,
dp_adam,7,775,0.388163685798645,,
dp_adam,7,776,0.41604065895080566,,
dp_adam,7,777,0.3632543981075287,,
dp_adam,7,778,0.6203478574752808,,
dp_adam,7,779,0.7407156229019165,,
dp_adam,7,780,0.41299521923065186,,
dp_adam,7,781,0.43158984184265137,,
dp_adam,7,782,0.7620600461959839,,
dp_adam,7,783,0.42140886187553406,,
dp_adam,7,784,0.3642462491989136,,
dp_adam,7,785,0.4550277292728424,,
dp_adam,7,786,0.2864273190498352,,
dp_adam,7,787,0.3634840250015259,,
dp_adam,7,788,0.26901325583457947,,
dp_adam,7,789,0.37945252656936646,,
dp_adam,7,790,0.45083123445510864,,
dp_adam,7,791,0.4694681167602539,,
dp_adam,7,792,0.5300237536430359,,
dp_adam,7,793,0.4593411386013031,,
dp_adam,7,794,0.6913497447967529,,
dp_adam,7,795,0.44125819206237793,,
dp_adam,7,796,0.4492301940917969,,
dp_adam,7,797,0.4747471213340759,,
dp_adam,7,798,0.5834532976150513,,
dp_adam,7,799,0.3962910771369934,,
dp_adam,7,800,0.273799866437912,0.4556308202981949,0.9085
dp_adam,7,801,0.6415789723396301,,
dp_adam,7,802,0.5498675107955933,,
dp_adam,7,803,0.3645654320716858,,
dp_adam,7,804,0.4334414005279541,,
dp_adam,7,805,0.5866003632545471,,
dp_adam,7,806,0.44573885202407837,,
dp_adam,7,807,0.39692044258117676,,
dp_adam,7,808,0.38036030530929565,,
dp_adam,7,809,0.4814107120037079,,
dp_adam,7,810,0.31976670026779175,,
dp_adam,7,811,0.3517301380634308,,
dp_adam,7,812,0.4204690754413605,,
dp_adam,7,813,0.4174869656562805,,
dp_adam,7,814,0.41365504264831543,,
dp_adam,7,815,0.3767246603965759,,
dp_adam,7,816,0.45315825939178467,,
dp_adam,7,817,0.45456230640411377,,
dp_adam,7,818,0.405889630317688,,
dp_adam,7,819,0.35972821712493896,,
dp_adam,7,820,0.3441190719604492,,
dp_adam,7,821,0.5910149812698364,,
dp_adam,7,822,0.5324466228485107,,
dp_adam,7,823,0.516843855381012,,
dp_adam,7,824,0.3560329079627991,,
dp_adam,7,825,0.3502039313316345,,
dp_adam,7,826,0.4151889383792877,,
dp_adam,7,827,0.30813419818878174,,
dp_adam,7,828,0.37148576974868774,,
dp_adam,7,829,0.5566651821136475,,
dp_adam,7,830,0.4974188804626465,,
dp_adam,7,831,0.6081694960594177,,
dp_adam,7,832,0.19749990105628967,,
dp_adam,7,833,0.5009976625442505,,
dp_adam,7,834,0.5942561030387878,,
dp_adam,7,835,0.5500826835632324,,
dp_adam,7,836,0.39675503969192505,,
dp_adam,7,837,0.5335795283317566,,
dp_adam,7,838,0.3441646099090576,,
dp_adam,7,839,0.38314196467399597,,
dp_adam,7,840,0.6988053321838379,,
dp_adam,7,841,0.48084452748298645,,
dp_adam,7,842,0.6270007491111755,,
dp_adam,7,843,0.5181947946548462,,
dp_adam,7,844,0.3127116560935974,,
dp_adam,7,845,0.44373321533203125,,
dp_adam,7,846,0.3972316384315491,,
dp_adam,7,847,0.3943628668785095,,
dp_adam,7,848,0.49739670753479004,,
dp_adam,7,849,0.2977186441421509,,
dp_adam,7,850,0.4598574936389923,,
dp_adam,7,851,0.6395089626312256,,
dp_adam,7,852,0.40228235721588135,,
dp_adam,7,853,0.3163622319698334,,
dp_adam,7,854,0.4117157757282257,,
dp_adam,7,855,0.43767446279525757,,
dp_adam,7,856,0.6762021780014038,,
dp_adam,7,857,0.3890804648399353,,
dp_adam,7,858,0.5199694633483887,,
dp_adam,7,859,0.5021146535873413,,
dp_adam,7,860,0.6088263988494873,,
dp_adam,7,861,0.37333542108535767,,
dp_adam,7,862,0.5574278831481934,,
dp_adam,7,863,0.49117976427078247,,
dp_adam,7,864,0.3371749520301819,,
dp_adam,7,865,0.7039645910263062,,
dp_adam,7,866,0.4445772171020508,,
dp_adam,7,867,0.5034476518630981,,
dp_adam,7,868,0.6378945112228394,,
dp_adam,7,869,0.4357356131076813,,
dp_adam,7,870,0.5529434680938721,,
dp_adam,7,871,0.31723272800445557,,
dp_adam,7,872,0.5076066255569458,,
dp_adam,7,873,0.351288378238678,,
dp_adam,7,874,0.5038013458251953,,
dp_adam,7,875,0.34872227907180786,,
dp_adam,7,876,0.5466028451919556,,
dp_adam,7,877,0.6848272085189819,,
dp_adam,7,878,0.6481579542160034,,
dp_adam,7,879,0.43912971019744873,,
dp_adam,7,880,0.42676717042922974,,
dp_adam,7,881,0.32615235447883606,,
dp_adam,7,882,0.5658499002456665,,
dp_adam,7,883,0.3284248411655426,,
dp_adam,7,884,0.3577766716480255,,
dp_adam,7,885,0.5286538004875183,,
dp_adam,7,886,0.6160693764686584,,
dp_adam,7,887,0.5097658634185791,,
dp_adam,7,888,0.39880868792533875,,
dp_adam,7,889,0.5174726843833923,,
dp_adam,7,890,0.523300290107727,,
dp_adam,7,891,0.6727162599563599,,
dp_adam,7,892,0.31504201889038086,,
dp_adam,7,893,0.33241188526153564,,
dp_adam,7,894,0.34412047266960144,,
dp_adam,7,895,0.3917655348777771,,
dp_adam,7,896,0.416687935590744,,
dp_adam,7,897,0.5787815451622009,,
dp_adam,7,898,0.6243586540222168,,
dp_adam,7,899,0.31283217668533325,,
dp_adam,7,900,0.496055543422699,0.4470248497545719,0.9156
dp_adam,7,901,0.4522455930709839,,
dp_adam,7,902,0.39748960733413696,,
dp_adam,7,903,0.47118496894836426,,
dp_adam,7,904,0.5289115905761719,,
dp_adam,7,905,0.5036339163780212,,
dp_adam,7,906,0.413713276386261,,
dp_adam,7,907,0.34642499685287476,,
dp_adam,7,908,0.41041964292526245,,
dp_adam,7,909,0.46576038002967834,,
dp_adam,7,910,0.5311727523803711,,
dp_adam,7,911,0.4568868577480316,,
dp_adam,7,912,0.36291325092315674,,
dp_adam,7,913,0.36976709961891174,,
dp_adam,7,914,0.3853710889816284,,
dp_adam,7,915,0.6623235940933228,,
dp_adam,7,916,0.354359894990921,,
dp_adam,7,917,0.4650903344154358,,
dp_adam,7,918,0.5511611700057983,,
dp_adam,7,919,0.34333178400993347,,
dp_adam,7,920,0.3903040289878845,,
dp_adam,7,921,0.5927286148071289,,
dp_adam,7,922,0.4717131555080414,,
dp_adam,7,923,0.6822411417961121,,
dp_adam,7,924,0.7302457094192505,,
dp_adam,7,925,0.2956976592540741,,
dp_adam,7,926,0.48106101155281067,,
dp_adam,7,927,0.6561224460601807,,
dp_adam,7,928,0.5605950951576233,,
dp_adam,7,929,0.3826865553855896,,
dp_adam,7,930,0.4807592034339905,,
dp_adam,7,931,0.48718124628067017,,
dp_adam,7,932,0.5192821025848389,,
dp_adam,7,933,0.29093414545059204,,
dp_adam,7,934,0.516704797744751,,
dp_adam,7,935,0.21848651766777039,,
dp_adam,7,936,0.38471999764442444,,
dp_adam,7,937,0.4951118230819702,,
dp_adam,7,938,0.35444381833076477,,
dp_adam,7,939,0.3821758031845093,,
dp_adam,7,940,0.3624030351638794,,
dp_adam,7,941,0.4937443137168884,,
dp_adam,7,942,0.29065239429473877,,
dp_adam,7,943,0.522734522819519,,
dp_adam,7,944,0.43113458156585693,,
dp_adam,7,945,0.4257647693157196,,
dp_adam,7,946,0.5035792589187622,,
dp_adam,7,947,0.3509030044078827,,
dp_adam,7,948,0.49827122688293457,,
dp_adam,7,949,0.34623077511787415,,
dp_adam,7,950,0.6054531335830688,,
dp_adam,7,951,0.36594051122665405,,
dp_adam,7,952,0.3280825614929199,,
dp_adam,7,953,0.4313192367553711,,
dp_adam,7,954,0.6022903323173523,,
dp_adam,7,955,0.3855186104774475,,
dp_adam,7,956,0.4105195105075836,,
dp_adam,7,957,0.4478595554828644,,
dp_adam,7,958,0.36594268679618835,,
dp_adam,7,959,0.2511739730834961,,
dp_adam,7,960,0.6363461017608643,,
dp_adam,7,961,0.5511341094970703,,
dp_adam,7,962,0.5026823878288269,,
dp_adam,7,963,0.31302693486213684,,
dp_adam,7,964,0.42381876707077026,,
dp_adam,7,965,0.5137327909469604,,
dp_adam,7,966,0.6002820730209351,,
dp_adam,7,967,0.6375148892402649,,
dp_adam,7,968,0.35552459955215454,,
dp_adam,7,969,0.30793431401252747,,
dp_adam,7,970,0.4698643684387207,,
dp_adam,7,971,0.4970962107181549,,
dp_adam,7,972,0.8528515696525574,,
dp_adam,7,973,0.5535843372344971,,
dp_adam,7,974,0.7017771005630493,,
dp_adam,7,975,0.23620140552520752,,
dp_adam,7,976,0.40106791257858276,,
dp_adam,7,977,0.29513615369796753,,
dp_adam,7,978,0.37689948081970215,,
dp_adam,7,979,0.4882061183452606,,
dp_adam,7,980,0.45578908920288086,,
dp_adam,7,981,0.4179547131061554,,
dp_adam,7,982,0.43777263164520264,,
dp_adam,7,983,0.30018851161003113,,
dp_adam,7,984,0.3691631555557251,,
dp_adam,7,985,0.2705610394477844,,
dp_adam,7,986,0.5992281436920166,,
dp_adam,7,987,0.495256245136261,,
dp_adam,7,988,0.6127467155456543,,
dp_adam,7,989,0.42126041650772095,,
dp_adam,7,990,0.544440507888794,,
dp_adam,7,991,0.4232788681983948,,
dp_adam,7,992,0.6221345067024231,,
dp_adam,7,993,0.3648446202278137,,
dp_adam,7,994,0.3716646432876587,,
dp_adam,7,995,0.3431032598018646,,
dp_adam,7,996,0.5307576656341553,,
dp_adam,7,997,0.567871630191803,,
dp_adam,7,998,0.5440937876701355,,
dp_adam,7,999,0.43051135540008545,,
dp_adam,7,1000,0.29107168316841125,0.4407898752123117,0.9177
dp_adam,7,1001,0.3844546377658844,,
dp_adam,7,1002,0.4851808547973633,,
dp_adam,7,1003,0.23349423706531525,,
dp_adam,7,1004,0.36837461590766907,,
dp_adam,7,1005,0.46354591846466064,,
dp_adam,7,1006,0.5673515200614929,,
dp_adam,7,1007,0.4155377447605133,,
dp_adam,7,1008,0.5174291729927063,,
dp_adam,7,1009,0.414701372385025,,
dp_adam,7,1010,0.42563146352767944,,
dp_adam,7,1011,0.3849819302558899,,
dp_adam,7,1012,0.5467095971107483,,
dp_adam,7,1013,0.456460565328598,,
dp_adam,7,1014,0.37826603651046753,,
dp_adam,7,1015,0.621248722076416,,
dp_adam,7,1016,0.6040377616882324,,
dp_adam,7,1017,0.5020542144775391,,
dp_adam,7,1018,0.4876026511192322,,
dp_adam,7,1019,0.5763827562332153,,
dp_adam,7,1020,0.6617331504821777,,
dp_adam,7,1021,0.4809678792953491,,
dp_adam,7,1022,0.4859020411968231,,
dp_adam,7,1023,0.25780433416366577,,
dp_adam,7,1024,0.6211718320846558,,
dp_adam,7,1025,0.5296513438224792,,
dp_adam,7,1026,0.2598208487033844,,
dp_adam,7,1027,0.5764783024787903,,
dp_adam,7,1028,0.5430806875228882,,
dp_adam,7,1029,0.7409311532974243,,
dp_adam,7,1030,0.49711933732032776,,
dp_adam,7,1031,0.33815687894821167,,
dp_adam,7,1032,0.5122425556182861,,
dp_adam,7,1033,0.4504473805427551,,
dp_adam,7,1034,0.33684730529785156,,
dp_adam,7,1035,0.27826762199401855,,
dp_adam,7,1036,0.6749874353408813,,
dp_adam,7,1037,0.36574649810791016,,
dp_adam,7,1038,0.2655275762081146,,
dp_adam,7,1039,0.419598251581192,,
dp_adam,7,1040,0.3653121888637543,,
dp_adam,7,1041,0.2621563673019409,,
dp_adam,7,1042,0.4879028797149658,,
dp_adam,7,1043,0.3505794405937195,,
dp_adam,7,1044,0.5070237517356873,,
dp_adam,7,1045,0.62745201587677,,
dp_adam,7,1046,0.40176188945770264,,
dp_adam,7,1047,0.5857230424880981,,
dp_adam,7,1048,0.7059931755065918,,
dp_adam,7,1049,0.5978972315788269,,
dp_adam,7,1050,0.4386659264564514,,
dp_adam,7,1051,0.4055660367012024,,
dp_adam,7,1052,0.5780933499336243,,
dp_adam,7,1053,0.4029007852077484,,
dp_adam,7,1054,0.6235802173614502,,
dp_adam,7,1055,0.6745110750198364,,
dp_adam,7,1056,0.2860713005065918,,
dp_adam,7,1057,0.4189470708370209,,
dp_adam,7,1058,0.4179638624191284,,
dp_adam,7,1059,0.4452803134918213,,
dp_adam,7,1060,0.34373873472213745,,
dp_adam,7,1061,0.5862016677856445,,
dp_adam,7,1062,0.5681458711624146,,
dp_adam,7,1063,0.9141138792037964,,
dp_adam,7,1064,0.5541809797286987,,
dp_adam,7,1065,0.45899391174316406,,
dp_adam,7,1066,0.502216100692749,,
dp_adam,7,1067,0.3427404761314392,,
dp_adam,7,1068,0.31446731090545654,,
dp_adam,7,1069,0.28939351439476013,,
dp_adam,7,1070,0.3348187804222107,,
dp_adam,7,1071,0.35435813665390015,,
dp_adam,7,1072,0.23209866881370544,,
dp_adam,7,1073,0.5924139022827148,,
dp_adam,7,1074,0.41992390155792236,,
dp_adam,7,1075,0.4579780399799347,,
dp_adam,7,1076,0.18271587789058685,,
dp_adam,7,1077,0.3078221082687378,,
dp_adam,7,1078,0.49540939927101135,,
dp_adam,7,1079,0.3854212760925293,,
dp_adam,7,1080,0.5892553925514221,,
dp_adam,7,1081,0.42627209424972534,,
dp_adam,7,1082,0.38793128728866577,,
dp_adam,7,1083,0.21261277794837952,,
dp_adam,7,1084,0.368740975856781,,
dp_adam,7,1085,0.49728670716285706,,
dp_adam,7,1086,0.4348618984222412,,
dp_adam,7,1087,0.5132535696029663,,
dp_adam,7,1088,0.6953340768814087,,
dp_adam,7,1089,0.35452717542648315,,
dp_adam,7,1090,0.4276016056537628,,
dp_adam,7,1091,0.3806214928627014,,
dp_adam,7,1092,0.29137539863586426,,
dp_adam,7,1093,0.5020555257797241,,
dp_adam,7,1094,0.4560689330101013,,
dp_adam,7,1095,0.7111299633979797,,
dp_adam,7,1096,0.4107308089733124,,
dp_adam,7,1097,0.38968467712402344,,
dp_adam,7,1098,0.5430556535720825,,
dp_adam,7,1099,0.3401072919368744,,
dp_adam,7,1100,0.539070725440979,0.4384570247858763,0.9177
dp_adam,7,1101,0.41182994842529297,,
dp_adam,7,1102,0.20949453115463257,,
dp_adam,7,1103,0.5746506452560425,,
dp_adam,7,1104,0.4793637990951538,,
dp_adam,7,1105,0.45093563199043274,,
dp_adam,7,1106,0.30649393796920776,,
dp_adam,7,1107,0.3505558669567108,,
dp_adam,7,1108,0.4941391050815582,,
dp_adam,7,1109,0.4223933219909668,,
dp_adam,7,1110,0.42290017008781433,,
dp_adam,7,1111,0.38253462314605713,,
dp_adam,7,1112,0.28633826971054077,,
dp_adam,7,1113,0.7561509013175964,,
dp_adam,7,1114,0.4548989236354828,,
dp_adam,7,1115,0.2590572237968445,,
dp_adam,7,1116,0.399208128452301,,
dp_adam,7,1117,0.294361412525177,,
dp_adam,7,1118,0.43391257524490356,,
dp_adam,7,1119,0.529814600944519,,
dp_adam,7,1120,0.4812818169593811,,
dp_adam,7,1121,0.514410674571991,,
dp_adam,7,1122,0.2751438021659851,,
dp_adam,7,1123,0.3417617678642273,,
dp_adam,7,1124,0.4891338050365448,,
dp_adam,7,1125,0.23371610045433044,,
dp_adam,7,1126,0.40066081285476685,,
dp_adam,7,1127,0.5919613838195801,,
dp_adam,7,1128,0.4566090703010559,,
dp_adam,7,1129,0.6804370880126953,,
dp_adam,7,1130,0.41587358713150024,,
dp_adam,7,1131,0.39676105976104736,,
dp_adam,7,1132,0.4472402036190033,,
dp_adam,7,1133,0.44643834233283997,,
dp_adam,7,1134,0.5487860441207886,,
dp_adam,7,1135,0.42631998658180237,,
dp_adam,7,1136,0.27527710795402527,,
dp_adam,7,1137,0.2506999373435974,,
dp_adam,7,1138,0.541386604309082,,
dp_adam,7,1139,0.27475523948669434,,
dp_adam,7,1140,0.6662049293518066,,
dp_adam,7,1141,0.39737820625305176,,
dp_adam,7,1142,0.2901567220687866,,
dp_adam,7,1143,0.4615781903266907,,
dp_adam,7,1144,0.38294631242752075,,
dp_adam,7,1145,0.3057253360748291,,
dp_adam,7,1146,0.46031829714775085,,
dp_adam,7,1147,0.3776331841945648,,
dp_adam,7,1148,0.5628383755683899,,
dp_adam,7,1149,0.40390461683273315,,
dp_adam,7,1150,0.19633403420448303,,
dp_adam,7,1151,0.5315210819244385,,
dp_adam,7,1152,0.43764108419418335,,
dp_adam,7,1153,0.6990834474563599,,
dp_adam,7,1154,0.44195371866226196,,
dp_adam,7,1155,0.558590292930603,,
dp_adam,7,1156,0.30539578199386597,,
dp_adam,7,1157,0.3771919012069702,,
dp_adam,7,1158,0.6186787486076355,,
dp_adam,7,1159,0.6980724334716797,,
dp_adam,7,1160,0.45061516761779785,,
dp_adam,7,1161,0.6678721904754639,,
dp_adam,7,1162,0.5075873136520386,,
dp_adam,7,1163,0.4108005166053772,,
dp_adam,7,1164,0.23536261916160583,,
dp_adam,7,1165,0.25009453296661377,,
dp_adam,7,1166,0.3668505549430847,,
dp_adam,7,1167,0.3532809317111969,,
dp_adam,7,1168,0.5288637280464172,,
dp_adam,7,1169,0.4288221001625061,,
dp_adam,7,1170,0.4331330358982086,0.42675388236045836,0.9217
