trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,91,772,0.020164642482995987,,
adam,91,773,0.0123174162581563,,
adam,91,774,0.03661220520734787,,
adam,91,775,0.05487293377518654,,
adam,91,776,0.026998041197657585,,
adam,91,777,0.04424813762307167,,
adam,91,778,0.027082765474915504,,
adam,91,779,0.05099453777074814,,
adam,91,780,0.03878477215766907,,
adam,91,781,0.034715741872787476,,
adam,91,782,0.010069875046610832,,
adam,91,783,0.04073095694184303,,
adam,91,784,0.020018432289361954,,
adam,91,785,0.03789827972650528,,
adam,91,786,0.08593994379043579,,
adam,91,787,0.02775491029024124,,
adam,91,788,0.058196745812892914,,
adam,91,789,0.049141865223646164,,
adam,91,790,0.05602717027068138,,
adam,91,791,0.011874456889927387,,
adam,91,792,0.024806702509522438,,
adam,91,793,0.06820611655712128,,
adam,91,794,0.030437875539064407,,
adam,91,795,0.07812342047691345,,
adam,91,796,0.05169762670993805,,
adam,91,797,0.030544443055987358,,
adam,91,798,0.016271499916911125,,
adam,91,799,0.02652885392308235,,
adam,91,800,0.06275670230388641,0.03798842336498201,0.9874
adam,91,801,0.048554807901382446,,
adam,91,802,0.062166888266801834,,
adam,91,803,0.032925136387348175,,
adam,91,804,0.03958211839199066,,
adam,91,805,0.0440603569149971,,
adam,91,806,0.06483438611030579,,
adam,91,807,0.02725432999432087,,
adam,91,808,0.07311243563890457,,
adam,91,809,0.031073443591594696,,
adam,91,810,0.015176555141806602,,
adam,91,811,0.019403114914894104,,
adam,91,812,0.01957867667078972,,
adam,91,813,0.032250016927719116,,
adam,91,814,0.04358904808759689,,
adam,91,815,0.051078516989946365,,
adam,91,816,0.01700611039996147,,
adam,91,817,0.03204129636287689,,
adam,91,818,0.043218500912189484,,
adam,91,819,0.03337951749563217,,
adam,91,820,0.04008984938263893,,
adam,91,821,0.028177553787827492,,
adam,91,822,0.011106975376605988,,
adam,91,823,0.0338897779583931,,
adam,91,824,0.05700944364070892,,
adam,91,825,0.045068543404340744,,
adam,91,826,0.027696236968040466,,
adam,91,827,0.04322882741689682,,
adam,91,828,0.02956676110625267,,
adam,91,829,0.020786769688129425,,
adam,91,830,0.04819506034255028,,
adam,91,831,0.04999077692627907,,
adam,91,832,0.07592456042766571,,
adam,91,833,0.030997617170214653,,
adam,91,834,0.028822921216487885,,
adam,91,835,0.039069343358278275,,
adam,91,836,0.011909089051187038,,
adam,91,837,0.008136343210935593,,
adam,91,838,0.04154620319604874,,
adam,91,839,0.014769874513149261,,
adam,91,840,0.03445478901267052,,
adam,91,841,0.026945829391479492,,
adam,91,842,0.057450439780950546,,
adam,91,843,0.01698964647948742,,
adam,91,844,0.017637407407164574,,
adam,91,845,0.056734077632427216,,
adam,91,846,0.025830745697021484,,
adam,91,847,0.020801439881324768,,
adam,91,848,0.03456834703683853,,
adam,91,849,0.03279802203178406,,
adam,91,850,0.02092750370502472,,
adam,91,851,0.02766798622906208,,
adam,91,852,0.03504406288266182,,
adam,91,853,0.059018395841121674,,
adam,91,854,0.02109638601541519,,
adam,91,855,0.020371481776237488,,
adam,91,856,0.043470073491334915,,
adam,91,857,0.017647484317421913,,
adam,91,858,0.02701970562338829,,
adam,91,859,0.03323499113321304,,
adam,91,860,0.04803159087896347,,
adam,91,861,0.055100876837968826,,
adam,91,862,0.05090240016579628,,
adam,91,863,0.009805300273001194,,
adam,91,864,0.017415516078472137,,
adam,91,865,0.06322044134140015,,
adam,91,866,0.06019959598779678,,
adam,91,867,0.05358603969216347,,
adam,91,868,0.07918856292963028,,
adam,91,869,0.0529756024479866,,
adam,91,870,0.04047515243291855,,
adam,91,871,0.011081608943641186,,
adam,91,872,0.014410440810024738,,
adam,91,873,0.05618956685066223,,
adam,91,874,0.06143508106470108,,
adam,91,875,0.02660496160387993,,
adam,91,876,0.014420983381569386,,
adam,91,877,0.0161840058863163,,
adam,91,878,0.04919310659170151,,
adam,91,879,0.025052780285477638,,
adam,91,880,0.036327704787254333,,
adam,91,881,0.032735470682382584,,
adam,91,882,0.04043447971343994,,
adam,91,883,0.023416616022586823,,
adam,91,884,0.0260295569896698,,
adam,91,885,0.046117041260004044,,
adam,91,886,0.0932709202170372,,
adam,91,887,0.015304036438465118,,
adam,91,888,0.050302810966968536,,
adam,91,889,0.03495241701602936,,
adam,91,890,0.035484157502651215,,
adam,91,891,0.05243241786956787,,
adam,91,892,0.04828641936182976,,
adam,91,893,0.05567555874586105,,
adam,91,894,0.025344552472233772,,
adam,91,895,0.09367672353982925,,
adam,91,896,0.031847577542066574,,
adam,91,897,0.04835117608308792,,
adam,91,898,0.056890539824962616,,
adam,91,899,0.013762827962636948,,
adam,91,900,0.018373679369688034,0.03136702587865293,0.9899
adam,91,901,0.04199707880616188,,
adam,91,902,0.027888184413313866,,
adam,91,903,0.04144818335771561,,
adam,91,904,0.02744067832827568,,
adam,91,905,0.03225270286202431,,
adam,91,906,0.023952167481184006,,
adam,91,907,0.052288733422756195,,
adam,91,908,0.021249894052743912,,
adam,91,909,0.04461190849542618,,
adam,91,910,0.02708750218153,,
adam,91,911,0.030925558879971504,,
adam,91,912,0.04561376944184303,,
adam,91,913,0.02337949350476265,,
adam,91,914,0.03984304517507553,,
adam,91,915,0.02221738174557686,,
adam,91,916,0.04143765568733215,,
adam,91,917,0.045348137617111206,,
adam,91,918,0.032633520662784576,,
adam,91,919,0.03250214084982872,,
adam,91,920,0.03865406662225723,,
adam,91,921,0.012762351892888546,,
adam,91,922,0.01572446897625923,,
adam,91,923,0.018246490508317947,,
adam,91,924,0.01858961395919323,,
adam,91,925,0.04210686311125755,,
adam,91,926,0.053505752235651016,,
adam,91,927,0.016804948449134827,,
adam,91,928,0.02985139936208725,,
adam,91,929,0.011794159188866615,,
adam,91,930,0.05729101970791817,,
adam,91,931,0.021984556689858437,,
adam,91,932,0.03964056074619293,,
adam,91,933,0.030106311663985252,,
adam,91,934,0.04265926778316498,,
adam,91,935,0.021524948999285698,,
adam,91,936,0.03669707104563713,,
adam,91,937,0.014101287350058556,,
adam,91,938,0.009465016424655914,,
adam,91,939,0.009470611810684204,,
adam,91,940,0.011099468916654587,,
adam,91,941,0.02564837969839573,,
adam,91,942,0.030797097831964493,,
adam,91,943,0.020451096817851067,,
adam,91,944,0.054131120443344116,,
adam,91,945,0.06503786146640778,,
adam,91,946,0.02177158184349537,,
adam,91,947,0.019350506365299225,,
adam,91,948,0.05359914153814316,,
adam,91,949,0.01719040423631668,,
adam,91,950,0.021685726940631866,,
adam,91,951,0.05730614811182022,,
adam,91,952,0.10179927945137024,,
adam,91,953,0.016030576080083847,,
adam,91,954,0.01705094613134861,,
adam,91,955,0.03680724650621414,,
adam,91,956,0.02268749475479126,,
adam,91,957,0.023881690576672554,,
adam,91,958,0.017290618270635605,,
adam,91,959,0.03344056382775307,,
adam,91,960,0.015447152778506279,,
adam,91,961,0.01621101424098015,,
adam,91,962,0.024921834468841553,,
adam,91,963,0.022536128759384155,,
adam,91,964,0.026345927268266678,,
adam,91,965,0.04379482567310333,,
adam,91,966,0.004752183333039284,,
adam,91,967,0.04022730141878128,,
adam,91,968,0.023725630715489388,,
adam,91,969,0.023416347801685333,,
adam,91,970,0.02034549042582512,,
adam,91,971,0.018317578360438347,,
adam,91,972,0.024832701310515404,,
adam,91,973,0.03003007546067238,,
adam,91,974,0.05912892520427704,,
adam,91,975,0.03654775395989418,,
adam,91,976,0.0411490723490715,,
adam,91,977,0.013298863545060158,,
adam,91,978,0.02273760735988617,,
adam,91,979,0.028427761048078537,,
adam,91,980,0.0165091659873724,,
adam,91,981,0.021633634343743324,,
adam,91,982,0.03177094832062721,,
adam,91,983,0.01127765141427517,,
adam,91,984,0.01223941333591938,,
adam,91,985,0.036679551005363464,,
adam,91,986,0.02448778972029686,,
adam,91,987,0.015078933909535408,,
adam,91,988,0.05232221633195877,,
adam,91,989,0.02012471854686737,,
adam,91,990,0.008807829581201077,,
adam,91,991,0.028135785833001137,,
adam,91,992,0.033146344125270844,,
adam,91,993,0.03780682012438774,,
adam,91,994,0.03921724110841751,,
adam,91,995,0.016796354204416275,,
adam,91,996,0.031413283199071884,,
adam,91,997,0.04987441748380661,,
adam,91,998,0.016251109540462494,,
adam,91,999,0.014053447172045708,,
adam,91,1000,0.031960055232048035,0.04035841316422448,0.9853
adam,91,1001,0.018643543124198914,,
adam,91,1002,0.018962066620588303,,
adam,91,1003,0.05993453040719032,,
adam,91,1004,0.04415711387991905,,
adam,91,1005,0.015642929822206497,,
adam,91,1006,0.019203830510377884,,
adam,91,1007,0.030548103153705597,,
adam,91,1008,0.017876768484711647,,
adam,91,1009,0.01358785293996334,,
adam,91,1010,0.016885265707969666,,
adam,91,1011,0.03133271634578705,,
adam,91,1012,0.015597249381244183,,
adam,91,1013,0.04423490911722183,,
adam,91,1014,0.037635304033756256,,
adam,91,1015,0.025271013379096985,,
adam,91,1016,0.02085145190358162,,
adam,91,1017,0.029954705387353897,,
adam,91,1018,0.015927108004689217,,
adam,91,1019,0.031741946935653687,,
adam,91,1020,0.022022869437932968,,
adam,91,1021,0.024257034063339233,,
adam,91,1022,0.01891135610640049,,
adam,91,1023,0.031189337372779846,,
adam,91,1024,0.024146562442183495,,
adam,91,1025,0.03607380762696266,,
adam,91,1026,0.044727154076099396,,
adam,91,1027,0.01779223047196865,,
adam,91,1028,0.026527320966124535,,
adam,91,1029,0.030578363686800003,,
adam,91,1030,0.025193624198436737,,
adam,91,1031,0.04960186779499054,,
adam,91,1032,0.02858576737344265,,
adam,91,1033,0.014299486763775349,,
adam,91,1034,0.05196665972471237,,
adam,91,1035,0.0278758741915226,,
adam,91,1036,0.017466362565755844,,
adam,91,1037,0.0157377477735281,,
adam,91,1038,0.03565795347094536,,
adam,91,1039,0.032350216060876846,,
adam,91,1040,0.018916809931397438,,
adam,91,1041,0.010112334042787552,,
adam,91,1042,0.019676964730024338,,
adam,91,1043,0.012628098949790001,,
adam,91,1044,0.04348321631550789,,
adam,91,1045,0.02155577763915062,,
adam,91,1046,0.00985817238688469,,
adam,91,1047,0.05813542753458023,,
adam,91,1048,0.013117729686200619,,
adam,91,1049,0.01199527457356453,,
adam,91,1050,0.041838839650154114,,
adam,91,1051,0.06356184929609299,,
adam,91,1052,0.02925165370106697,,
adam,91,1053,0.03294884413480759,,
adam,91,1054,0.024548647925257683,,
adam,91,1055,0.05887799337506294,,
adam,91,1056,0.013979878276586533,,
adam,91,1057,0.028881164267659187,,
adam,91,1058,0.015468711033463478,,
adam,91,1059,0.01250044722110033,,
adam,91,1060,0.03814322501420975,,
adam,91,1061,0.027913101017475128,,
adam,91,1062,0.02047959342598915,,
adam,91,1063,0.031848981976509094,,
adam,91,1064,0.023311752825975418,,
adam,91,1065,0.027728796005249023,,
adam,91,1066,0.018949434161186218,,
adam,91,1067,0.01617162674665451,,
adam,91,1068,0.036204010248184204,,
adam,91,1069,0.04081747680902481,,
adam,91,1070,0.011499474756419659,,
adam,91,1071,0.06745198369026184,,
adam,91,1072,0.06609515845775604,,
adam,91,1073,0.0436147078871727,,
adam,91,1074,0.028609858825802803,,
adam,91,1075,0.026415880769491196,,
adam,91,1076,0.02643834799528122,,
adam,91,1077,0.027614638209342957,,
adam,91,1078,0.05442064255475998,,
adam,91,1079,0.10573873668909073,,
adam,91,1080,0.04082102328538895,,
adam,91,1081,0.03112616017460823,,
adam,91,1082,0.014540525153279305,,
adam,91,1083,0.05355113372206688,,
adam,91,1084,0.038249850273132324,,
adam,91,1085,0.05061422288417816,,
adam,91,1086,0.02420642413198948,,
adam,91,1087,0.049823157489299774,,
adam,91,1088,0.011767811141908169,,
adam,91,1089,0.039975278079509735,,
adam,91,1090,0.0219573974609375,,
adam,91,1091,0.029378008097410202,,
adam,91,1092,0.007281181402504444,,
adam,91,1093,0.018247801810503006,,
adam,91,1094,0.02785133756697178,,
adam,91,1095,0.03250942379236221,,
adam,91,1096,0.03527361899614334,,
adam,91,1097,0.07965616136789322,,
adam,91,1098,0.013262154534459114,,
adam,91,1099,0.0354296937584877,,
adam,91,1100,0.012699452228844166,0.03337579947467893,0.9893
adam,91,1101,0.01605941355228424,,
adam,91,1102,0.03302030637860298,,
adam,91,1103,0.043071143329143524,,
adam,91,1104,0.03148704767227173,,
adam,91,1105,0.020467588678002357,,
adam,91,1106,0.030211180448532104,,
adam,91,1107,0.027052560821175575,,
adam,91,1108,0.0053999824449419975,,
adam,91,1109,0.050743378698825836,,
adam,91,1110,0.03476806730031967,,
adam,91,1111,0.014562755823135376,,
adam,91,1112,0.021841198205947876,,
adam,91,1113,0.03308887407183647,,
adam,91,1114,0.019004836678504944,,
adam,91,1115,0.019048547372221947,,
adam,91,1116,0.016175944358110428,,
adam,91,1117,0.04576686769723892,,
adam,91,1118,0.047016311436891556,,
adam,91,1119,0.04595411941409111,,
adam,91,1120,0.018320981413125992,,
adam,91,1121,0.02918422967195511,,
adam,91,1122,0.034646324813365936,,
adam,91,1123,0.011869380250573158,,
adam,91,1124,0.048898834735155106,,
adam,91,1125,0.023125790059566498,,
adam,91,1126,0.02026776596903801,,
adam,91,1127,0.014551328495144844,,
adam,91,1128,0.02172694355249405,,
adam,91,1129,0.021978598088026047,,
adam,91,1130,0.013508828356862068,,
adam,91,1131,0.0710226371884346,,
adam,91,1132,0.014577698893845081,,
adam,91,1133,0.06603343784809113,,
adam,91,1134,0.06908838450908661,,
adam,91,1135,0.038923777639865875,,
adam,91,1136,0.05739600211381912,,
adam,91,1137,0.020804688334465027,,
adam,91,1138,0.029979221522808075,,
adam,91,1139,0.013636140152812004,,
adam,91,1140,0.026979386806488037,,
adam,91,1141,0.013089543208479881,,
adam,91,1142,0.018047839403152466,,
adam,91,1143,0.03188274800777435,,
adam,91,1144,0.014064665883779526,,
adam,91,1145,0.041348110884428024,,
adam,91,1146,0.022654280066490173,,
adam,91,1147,0.06746978312730789,,
adam,91,1148,0.02829437330365181,,
adam,91,1149,0.042605992406606674,,
adam,91,1150,0.019601112231612206,,
adam,91,1151,0.007371950428932905,,
adam,91,1152,0.03645593300461769,,
adam,91,1153,0.039067938923835754,,
adam,91,1154,0.020519046112895012,,
adam,91,1155,0.012741735205054283,,
adam,91,1156,0.018347330391407013,,
adam,91,1157,0.057197511196136475,,
adam,91,1158,0.06550979614257812,,
adam,91,1159,0.02609872817993164,,
adam,91,1160,0.02569335512816906,,
adam,91,1161,0.027380820363759995,,
adam,91,1162,0.03589900955557823,,
adam,91,1163,0.04439419507980347,,
adam,91,1164,0.0581950917840004,,
adam,91,1165,0.029191426932811737,,
adam,91,1166,0.025749795138835907,,
adam,91,1167,0.023389386013150215,,
adam,91,1168,0.041728805750608444,,
adam,91,1169,0.08942735195159912,,
adam,91,1170,0.041536662727594376,0.02877484299764037,0.9897
