trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,7,772,0.029490459710359573,,
adam,7,773,0.04749331623315811,,
adam,7,774,0.01764094829559326,,
adam,7,775,0.05458332598209381,,
adam,7,776,0.025419291108846664,,
adam,7,777,0.03566132113337517,,
adam,7,778,0.03198644146323204,,
adam,7,779,0.05308573693037033,,
adam,7,780,0.041138239204883575,,
adam,7,781,0.03054117038846016,,
adam,7,782,0.04184810817241669,,
adam,7,783,0.039082031697034836,,
adam,7,784,0.037618719041347504,,
adam,7,785,0.03348954766988754,,
adam,7,786,0.022495876997709274,,
adam,7,787,0.05166440084576607,,
adam,7,788,0.014427468180656433,,
adam,7,789,0.014851808547973633,,
adam,7,790,0.039580367505550385,,
adam,7,791,0.0288925152271986,,
adam,7,792,0.04081102833151817,,
adam,7,793,0.022447960451245308,,
adam,7,794,0.017052412033081055,,
adam,7,795,0.02846512570977211,,
adam,7,796,0.05828673392534256,,
adam,7,797,0.013753857463598251,,
adam,7,798,0.06464903056621552,,
adam,7,799,0.02736833319067955,,
adam,7,800,0.0570729523897171,0.04227100281380117,0.9865
adam,7,801,0.04403803125023842,,
adam,7,802,0.08277978003025055,,
adam,7,803,0.02839617244899273,,
adam,7,804,0.027157332748174667,,
adam,7,805,0.05282292887568474,,
adam,7,806,0.025457482784986496,,
adam,7,807,0.026247866451740265,,
adam,7,808,0.015949178487062454,,
adam,7,809,0.07055152207612991,,
adam,7,810,0.05878535658121109,,
adam,7,811,0.0466911680996418,,
adam,7,812,0.05061753839254379,,
adam,7,813,0.028262145817279816,,
adam,7,814,0.01906658709049225,,
adam,7,815,0.010601161047816277,,
adam,7,816,0.06432312726974487,,
adam,7,817,0.09816673398017883,,
adam,7,818,0.03913388028740883,,
adam,7,819,0.05245436355471611,,
adam,7,820,0.011117162182927132,,
adam,7,821,0.051457978785037994,,
adam,7,822,0.045577555894851685,,
adam,7,823,0.015728479251265526,,
adam,7,824,0.015137828886508942,,
adam,7,825,0.016862288117408752,,
adam,7,826,0.06927281618118286,,
adam,7,827,0.025624513626098633,,
adam,7,828,0.010076271370053291,,
adam,7,829,0.034020427614450455,,
adam,7,830,0.06487728655338287,,
adam,7,831,0.04422324150800705,,
adam,7,832,0.03297131508588791,,
adam,7,833,0.027654465287923813,,
adam,7,834,0.054621219635009766,,
adam,7,835,0.02122834324836731,,
adam,7,836,0.020172232761979103,,
adam,7,837,0.07630553841590881,,
adam,7,838,0.029310882091522217,,
adam,7,839,0.03809458762407303,,
adam,7,840,0.03431970253586769,,
adam,7,841,0.019336368888616562,,
adam,7,842,0.03610822930932045,,
adam,7,843,0.044755272567272186,,
adam,7,844,0.03117387369275093,,
adam,7,845,0.018348902463912964,,
adam,7,846,0.02307126298546791,,
adam,7,847,0.02662944793701172,,
adam,7,848,0.04500386491417885,,
adam,7,849,0.03781558573246002,,
adam,7,850,0.041236553341150284,,
adam,7,851,0.03811297193169594,,
adam,7,852,0.02738562971353531,,
adam,7,853,0.03399507701396942,,
adam,7,854,0.02287338487803936,,
adam,7,855,0.04756515473127365,,
adam,7,856,0.10600584000349045,,
adam,7,857,0.017324194312095642,,
adam,7,858,0.0450049489736557,,
adam,7,859,0.04274262115359306,,
adam,7,860,0.054870687425136566,,
adam,7,861,0.01498233713209629,,
adam,7,862,0.03290332481265068,,
adam,7,863,0.028501084074378014,,
adam,7,864,0.027538511902093887,,
adam,7,865,0.02164117619395256,,
adam,7,866,0.036135852336883545,,
adam,7,867,0.049137014895677567,,
adam,7,868,0.051661618053913116,,
adam,7,869,0.015904340893030167,,
adam,7,870,0.07109081745147705,,
adam,7,871,0.022023426368832588,,
adam,7,872,0.04215734452009201,,
adam,7,873,0.02536310814321041,,
adam,7,874,0.021836940199136734,,
adam,7,875,0.013724450021982193,,
adam,7,876,0.022179625928401947,,
adam,7,877,0.018704304471611977,,
adam,7,878,0.05559789389371872,,
adam,7,879,0.042148202657699585,,
adam,7,880,0.021071787923574448,,
adam,7,881,0.01908758468925953,,
adam,7,882,0.0479593351483345,,
adam,7,883,0.021864714100956917,,
adam,7,884,0.030168892815709114,,
adam,7,885,0.07805125415325165,,
adam,7,886,0.021236758679151535,,
adam,7,887,0.04994996637105942,,
adam,7,888,0.07763214409351349,,
adam,7,889,0.03657670319080353,,
adam,7,890,0.02554287016391754,,
adam,7,891,0.04220397770404816,,
adam,7,892,0.014296062290668488,,
adam,7,893,0.02034592255949974,,
adam,7,894,0.038323599845170975,,
adam,7,895,0.04079419746994972,,
adam,7,896,0.03132820501923561,,
adam,7,897,0.01425211038440466,,
adam,7,898,0.05425581336021423,,
adam,7,899,0.014661205932497978,,
adam,7,900,0.04153531789779663,0.035876745458878576,0.9878
adam,7,901,0.056040070950984955,,
adam,7,902,0.053332824259996414,,
adam,7,903,0.04613543674349785,,
adam,7,904,0.06919298321008682,,
adam,7,905,0.025654520839452744,,
adam,7,906,0.019684933125972748,,
adam,7,907,0.03970237448811531,,
adam,7,908,0.023388739675283432,,
adam,7,909,0.0373670756816864,,
adam,7,910,0.048396531492471695,,
adam,7,911,0.023711293935775757,,
adam,7,912,0.07532168924808502,,
adam,7,913,0.005301872733980417,,
adam,7,914,0.025781957432627678,,
adam,7,915,0.027821339666843414,,
adam,7,916,0.031630098819732666,,
adam,7,917,0.03173859789967537,,
adam,7,918,0.044732384383678436,,
adam,7,919,0.042288459837436676,,
adam,7,920,0.019391385838389397,,
adam,7,921,0.01536435168236494,,
adam,7,922,0.030079077929258347,,
adam,7,923,0.04233529791235924,,
adam,7,924,0.037755560129880905,,
adam,7,925,0.014801900833845139,,
adam,7,926,0.03827691823244095,,
adam,7,927,0.049210287630558014,,
adam,7,928,0.03440115228295326,,
adam,7,929,0.039718978106975555,,
adam,7,930,0.0536024272441864,,
adam,7,931,0.02907361276447773,,
adam,7,932,0.04867170378565788,,
adam,7,933,0.037617072463035583,,
adam,7,934,0.020982667803764343,,
adam,7,935,0.039323590695858,,
adam,7,936,0.05550910159945488,,
adam,7,937,0.06366990506649017,,
adam,7,938,0.015326917171478271,,
adam,7,939,0.020557457581162453,,
adam,7,940,0.03777001053094864,,
adam,7,941,0.027911782264709473,,
adam,7,942,0.059484146535396576,,
adam,7,943,0.028997955843806267,,
adam,7,944,0.01440303586423397,,
adam,7,945,0.021779706701636314,,
adam,7,946,0.06992216408252716,,
adam,7,947,0.04621540382504463,,
adam,7,948,0.025057930499315262,,
adam,7,949,0.042413126677274704,,
adam,7,950,0.03508015349507332,,
adam,7,951,0.02185322716832161,,
adam,7,952,0.01649514026939869,,
adam,7,953,0.015129237435758114,,
adam,7,954,0.03882536292076111,,
adam,7,955,0.04985882714390755,,
adam,7,956,0.023362936452031136,,
adam,7,957,0.018609583377838135,,
adam,7,958,0.008855192922055721,,
adam,7,959,0.015496395528316498,,
adam,7,960,0.038563355803489685,,
adam,7,961,0.035153500735759735,,
adam,7,962,0.031058520078659058,,
adam,7,963,0.039682548493146896,,
adam,7,964,0.011853750795125961,,
adam,7,965,0.023130936548113823,,
adam,7,966,0.015854740515351295,,
adam,7,967,0.022699987515807152,,
adam,7,968,0.028161123394966125,,
adam,7,969,0.01343450229614973,,
adam,7,970,0.015505986288189888,,
adam,7,971,0.03704708814620972,,
adam,7,972,0.018506139516830444,,
adam,7,973,0.0201630350202322,,
adam,7,974,0.029296351596713066,,
adam,7,975,0.020017512142658234,,
adam,7,976,0.03627026081085205,,
adam,7,977,0.009730125777423382,,
adam,7,978,0.05541642755270004,,
adam,7,979,0.020982418209314346,,
adam,7,980,0.030266597867012024,,
adam,7,981,0.02203042432665825,,
adam,7,982,0.01725788041949272,,
adam,7,983,0.012739758938550949,,
adam,7,984,0.011664256453514099,,
adam,7,985,0.015299173071980476,,
adam,7,986,0.025538062676787376,,
adam,7,987,0.020662732422351837,,
adam,7,988,0.010050266981124878,,
adam,7,989,0.06404399126768112,,
adam,7,990,0.04101373255252838,,
adam,7,991,0.02697053737938404,,
adam,7,992,0.06731211394071579,,
adam,7,993,0.020004019141197205,,
adam,7,994,0.01898995414376259,,
adam,7,995,0.020070534199476242,,
adam,7,996,0.033102504909038544,,
adam,7,997,0.018546633422374725,,
adam,7,998,0.05847204476594925,,
adam,7,999,0.012696733698248863,,
adam,7,1000,0.03895903006196022,0.0326070214390289,0.9891
adam,7,1001,0.009296084754168987,,
adam,7,1002,0.013282408006489277,,
adam,7,1003,0.03587720915675163,,
adam,7,1004,0.01837955228984356,,
adam,7,1005,0.05135789141058922,,
adam,7,1006,0.0211758054792881,,
adam,7,1007,0.027335774153470993,,
adam,7,1008,0.03915029019117355,,
adam,7,1009,0.08140812814235687,,
adam,7,1010,0.01178213395178318,,
adam,7,1011,0.009224209934473038,,
adam,7,1012,0.026592472568154335,,
adam,7,1013,0.017376163974404335,,
adam,7,1014,0.019870365038514137,,
adam,7,1015,0.035669587552547455,,
adam,7,1016,0.027410656213760376,,
adam,7,1017,0.04862392693758011,,
adam,7,1018,0.011527422815561295,,
adam,7,1019,0.046556971967220306,,
adam,7,1020,0.015195026993751526,,
adam,7,1021,0.020564787089824677,,
adam,7,1022,0.04929949343204498,,
adam,7,1023,0.014567202888429165,,
adam,7,1024,0.05639687925577164,,
adam,7,1025,0.02540813386440277,,
adam,7,1026,0.009867902845144272,,
adam,7,1027,0.1174994707107544,,
adam,7,1028,0.026167895644903183,,
adam,7,1029,0.0647023543715477,,
adam,7,1030,0.025307968258857727,,
adam,7,1031,0.01835479401051998,,
adam,7,1032,0.010873131453990936,,
adam,7,1033,0.020647548139095306,,
adam,7,1034,0.036577723920345306,,
adam,7,1035,0.029873860999941826,,
adam,7,1036,0.03847178816795349,,
adam,7,1037,0.016522753983736038,,
adam,7,1038,0.0094341104850173,,
adam,7,1039,0.03548463433980942,,
adam,7,1040,0.01614762470126152,,
adam,7,1041,0.03358161821961403,,
adam,7,1042,0.059058066457509995,,
adam,7,1043,0.04156424105167389,,
adam,7,1044,0.03148416429758072,,
adam,7,1045,0.03350435942411423,,
adam,7,1046,0.01814529299736023,,
adam,7,1047,0.04393988847732544,,
adam,7,1048,0.04506220668554306,,
adam,7,1049,0.08816519379615784,,
adam,7,1050,0.02605351433157921,,
adam,7,1051,0.024619925767183304,,
adam,7,1052,0.03299286961555481,,
adam,7,1053,0.01896090805530548,,
adam,7,1054,0.036379341036081314,,
adam,7,1055,0.04596375674009323,,
adam,7,1056,0.00544795673340559,,
adam,7,1057,0.05095270648598671,,
adam,7,1058,0.012546125799417496,,
adam,7,1059,0.024300895631313324,,
adam,7,1060,0.030286278575658798,,
adam,7,1061,0.029322007670998573,,
adam,7,1062,0.055207669734954834,,
adam,7,1063,0.039541881531476974,,
adam,7,1064,0.037760935723781586,,
adam,7,1065,0.02513689361512661,,
adam,7,1066,0.01165019441395998,,
adam,7,1067,0.027958987280726433,,
adam,7,1068,0.023757778108119965,,
adam,7,1069,0.016088128089904785,,
adam,7,1070,0.02709522470831871,,
adam,7,1071,0.03239737078547478,,
adam,7,1072,0.007737312465906143,,
adam,7,1073,0.045397233217954636,,
adam,7,1074,0.041492871940135956,,
adam,7,1075,0.014142481610178947,,
adam,7,1076,0.03407770395278931,,
adam,7,1077,0.014043673872947693,,
adam,7,1078,0.017768386751413345,,
adam,7,1079,0.0205145925283432,,
adam,7,1080,0.03138333559036255,,
adam,7,1081,0.01825479418039322,,
adam,7,1082,0.02042621746659279,,
adam,7,1083,0.03587301820516586,,
adam,7,1084,0.012138081714510918,,
adam,7,1085,0.014932287856936455,,
adam,7,1086,0.026550831273198128,,
adam,7,1087,0.00630833487957716,,
adam,7,1088,0.059134893119335175,,
adam,7,1089,0.024564459919929504,,
adam,7,1090,0.01677275449037552,,
adam,7,1091,0.019458940252661705,,
adam,7,1092,0.005092569161206484,,
adam,7,1093,0.0250549279153347,,
adam,7,1094,0.02201407589018345,,
adam,7,1095,0.04508214071393013,,
adam,7,1096,0.021591121330857277,,
adam,7,1097,0.020729638636112213,,
adam,7,1098,0.028298985213041306,,
adam,7,1099,0.019399026408791542,,
adam,7,1100,0.03262219950556755,0.033675436844001524,0.9882
adam,7,1101,0.018296871334314346,,
adam,7,1102,0.01355900801718235,,
adam,7,1103,0.05352087318897247,,
adam,7,1104,0.01961318776011467,,
adam,7,1105,0.0294027179479599,,
adam,7,1106,0.03201211988925934,,
adam,7,1107,0.03297622874379158,,
adam,7,1108,0.023830078542232513,,
adam,7,1109,0.014049454592168331,,
adam,7,1110,0.022530637681484222,,
adam,7,1111,0.03613102063536644,,
adam,7,1112,0.009780446998775005,,
adam,7,1113,0.03660968691110611,,
adam,7,1114,0.049573272466659546,,
adam,7,1115,0.02434966340661049,,
adam,7,1116,0.01639842800796032,,
adam,7,1117,0.029236678034067154,,
adam,7,1118,0.02078176662325859,,
adam,7,1119,0.04848119616508484,,
adam,7,1120,0.03393181413412094,,
adam,7,1121,0.024478701874613762,,
adam,7,1122,0.012203320860862732,,
adam,7,1123,0.03171363100409508,,
adam,7,1124,0.011295066215097904,,
adam,7,1125,0.04907352849841118,,
adam,7,1126,0.025638703256845474,,
adam,7,1127,0.048368215560913086,,
adam,7,1128,0.060405779629945755,,
adam,7,1129,0.04815606027841568,,
adam,7,1130,0.021415090188384056,,
adam,7,1131,0.03332541510462761,,
adam,7,1132,0.006856042426079512,,
adam,7,1133,0.04212191700935364,,
adam,7,1134,0.034276559948921204,,
adam,7,1135,0.020825490355491638,,
adam,7,1136,0.04438340663909912,,
adam,7,1137,0.010301891714334488,,
adam,7,1138,0.013873636722564697,,
adam,7,1139,0.022785810753703117,,
adam,7,1140,0.022832714021205902,,
adam,7,1141,0.026280580088496208,,
adam,7,1142,0.021216727793216705,,
adam,7,1143,0.03295839577913284,,
adam,7,1144,0.009891031309962273,,
adam,7,1145,0.040055517107248306,,
adam,7,1146,0.020510032773017883,,
adam,7,1147,0.035312991589307785,,
adam,7,1148,0.05904550850391388,,
adam,7,1149,0.026329854503273964,,
adam,7,1150,0.013123081997036934,,
adam,7,1151,0.03582542762160301,,
adam,7,1152,0.031965937465429306,,
adam,7,1153,0.05499047040939331,,
adam,7,1154,0.033454529941082,,
adam,7,1155,0.01950990781188011,,
adam,7,1156,0.015508849173784256,,
adam,7,1157,0.03963019326329231,,
adam,7,1158,0.023713713511824608,,
adam,7,1159,0.044096022844314575,,
adam,7,1160,0.032747335731983185,,
adam,7,1161,0.02850254252552986,,
adam,7,1162,0.05330312252044678,,
adam,7,1163,0.006855826824903488,,
adam,7,1164,0.014969486743211746,,
adam,7,1165,0.04427826777100563,,
adam,7,1166,0.016229446977376938,,
adam,7,1167,0.029109233990311623,,
adam,7,1168,0.04823624715209007,,
adam,7,1169,0.07758298516273499,,
adam,7,1170,0.014601768925786018,0.03677699337527156,0.9878
