trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,42,665,0.25895291566848755,,
dp_adam,42,666,0.5188181400299072,,
dp_adam,42,667,0.5553205013275146,,
dp_adam,42,668,0.5125209093093872,,
dp_adam,42,669,0.360254168510437,,
dp_adam,42,670,0.24623419344425201,,
dp_adam,42,671,0.5699992179870605,,
dp_adam,42,672,0.6162979006767273,,
dp_adam,42,673,0.4809703826904297,,
dp_adam,42,674,0.6006829738616943,,
dp_adam,42,675,0.6635998487472534,,
dp_adam,42,676,0.536278486251831,,
dp_adam,42,677,0.345661461353302,,
dp_adam,42,678,0.5596548318862915,,
dp_adam,42,679,0.4818453788757324,,
dp_adam,42,680,0.36587637662887573,,
dp_adam,42,681,0.641571044921875,,
dp_adam,42,682,0.24566712975502014,,
dp_adam,42,683,0.47573742270469666,,
dp_adam,42,684,0.47688087821006775,,
dp_adam,42,685,0.5393446683883667,,
dp_adam,42,686,0.42537713050842285,,
dp_adam,42,687,0.578757643699646,,
dp_adam,42,688,0.6993520259857178,,
dp_adam,42,689,0.5509926676750183,,
dp_adam,42,690,0.480991005897522,,
dp_adam,42,691,0.49676012992858887,,
dp_adam,42,692,0.28569918870925903,,
dp_adam,42,693,0.7295061349868774,,
dp_adam,42,694,0.5022619962692261,,
dp_adam,42,695,0.38178831338882446,,
dp_adam,42,696,0.2186048924922943,,
dp_adam,42,697,0.6139795780181885,,
dp_adam,42,698,0.5512585639953613,,
dp_adam,42,699,0.6690557599067688,,
dp_adam,42,700,0.45605188608169556,0.4781048868894577,0.9052
dp_adam,42,701,0.6879194378852844,,
dp_adam,42,702,0.5863729119300842,,
dp_adam,42,703,0.5433961153030396,,
dp_adam,42,704,0.3237762451171875,,
dp_adam,42,705,0.4899238646030426,,
dp_adam,42,706,0.5066015124320984,,
dp_adam,42,707,0.377381294965744,,
dp_adam,42,708,0.8594177961349487,,
dp_adam,42,709,0.5322120189666748,,
dp_adam,42,710,0.5796327590942383,,
dp_adam,42,711,0.604385495185852,,
dp_adam,42,712,0.693390965461731,,
dp_adam,42,713,0.48234033584594727,,
dp_adam,42,714,0.4147496521472931,,
dp_adam,42,715,0.5405992865562439,,
dp_adam,42,716,0.3748297095298767,,
dp_adam,42,717,0.47361356019973755,,
dp_adam,42,718,0.4505927562713623,,
dp_adam,42,719,0.41965413093566895,,
dp_adam,42,720,0.5336169600486755,,
dp_adam,42,721,0.23466622829437256,,
dp_adam,42,722,0.6805204749107361,,
dp_adam,42,723,0.40736114978790283,,
dp_adam,42,724,0.5038477182388306,,
dp_adam,42,725,0.3326752483844757,,
dp_adam,42,726,0.46261492371559143,,
dp_adam,42,727,0.5111863613128662,,
dp_adam,42,728,0.5588380694389343,,
dp_adam,42,729,0.33975380659103394,,
dp_adam,42,730,0.5517367124557495,,
dp_adam,42,731,0.47831809520721436,,
dp_adam,42,732,0.9125165939331055,,
dp_adam,42,733,0.5330427289009094,,
dp_adam,42,734,0.43150514364242554,,
dp_adam,42,735,0.43712329864501953,,
dp_adam,42,736,0.5684277415275574,,
dp_adam,42,737,0.5606366395950317,,
dp_adam,42,738,0.621578574180603,,
dp_adam,42,739,0.44482558965682983,,
dp_adam,42,740,0.5470327734947205,,
dp_adam,42,741,0.25461214780807495,,
dp_adam,42,742,0.4354085624217987,,
dp_adam,42,743,0.5310970544815063,,
dp_adam,42,744,0.48916903138160706,,
dp_adam,42,745,0.4228842556476593,,
dp_adam,42,746,0.6398758888244629,,
dp_adam,42,747,0.3964090943336487,,
dp_adam,42,748,0.4411028325557709,,
dp_adam,42,749,0.4856197237968445,,
dp_adam,42,750,0.5060561299324036,,
dp_adam,42,751,0.4929051399230957,,
dp_adam,42,752,0.6338943243026733,,
dp_adam,42,753,0.644900381565094,,
dp_adam,42,754,0.3644782304763794,,
dp_adam,42,755,0.5923869609832764,,
dp_adam,42,756,0.528929591178894,,
dp_adam,42,757,0.4889773726463318,,
dp_adam,42,758,0.34200987219810486,,
dp_adam,42,759,0.7052515149116516,,
dp_adam,42,760,0.38235223293304443,,
dp_adam,42,761,0.5240375995635986,,
dp_adam,42,762,0.4879137873649597,,
dp_adam,42,763,0.400708943605423,,
dp_adam,42,764,0.4726627469062805,,
dp_adam,42,765,0.6833072900772095,,
dp_adam,42,766,0.5267820954322815,,
dp_adam,42,767,0.4702606201171875,,
dp_adam,42,768,0.47237640619277954,,
dp_adam,42,769,0.6500089168548584,,
dp_adam,42,770,0.5176957845687866,,
dp_adam,42,771,0.6347982883453369,,
dp_adam,42,772,0.6231604814529419,,
dp_adam,42,773,0.5678851008415222,,
dp_adam,42,774,0.4552128314971924,,
dp_adam,42,775,0.537039577960968,,
dp_adam,42,776,0.5095239281654358,,
dp_adam,42,777,0.5518705248832703,,
dp_adam,42,778,0.5320355296134949,,
dp_adam,42,779,0.6234101057052612,,
dp_adam,42,780,0.35285213589668274,,
dp_adam,42,781,0.5240945219993591,,
dp_adam,42,782,0.45145183801651,,
dp_adam,42,783,0.5298519134521484,,
dp_adam,42,784,0.6359472274780273,,
dp_adam,42,785,0.6576884984970093,,
dp_adam,42,786,0.6390297412872314,,
dp_adam,42,787,0.41084569692611694,,
dp_adam,42,788,0.41315755248069763,,
dp_adam,42,789,0.3136536478996277,,
dp_adam,42,790,0.3284088373184204,,
dp_adam,42,791,0.5947003364562988,,
dp_adam,42,792,0.41678768396377563,,
dp_adam,42,793,0.6164773106575012,,
dp_adam,42,794,0.6408184766769409,,
dp_adam,42,795,0.6204894781112671,,
dp_adam,42,796,0.6414303779602051,,
dp_adam,42,797,0.4065325856208801,,
dp_adam,42,798,0.6161339282989502,,
dp_adam,42,799,0.3779568076133728,,
dp_adam,42,800,0.7899010181427002,0.4801635368227959,0.9081
dp_adam,42,801,0.4853520393371582,,
dp_adam,42,802,0.5681893229484558,,
dp_adam,42,803,0.32416361570358276,,
dp_adam,42,804,0.5679056644439697,,
dp_adam,42,805,0.45149868726730347,,
dp_adam,42,806,0.4769837260246277,,
dp_adam,42,807,0.4582158923149109,,
dp_adam,42,808,0.6363711357116699,,
dp_adam,42,809,0.5037248134613037,,
dp_adam,42,810,0.4041559398174286,,
dp_adam,42,811,0.3125138282775879,,
dp_adam,42,812,0.6022700667381287,,
dp_adam,42,813,0.5594240427017212,,
dp_adam,42,814,0.4140089452266693,,
dp_adam,42,815,0.3992798328399658,,
dp_adam,42,816,0.5319466590881348,,
dp_adam,42,817,0.5254392623901367,,
dp_adam,42,818,0.6199775338172913,,
dp_adam,42,819,0.45230022072792053,,
dp_adam,42,820,0.563176155090332,,
dp_adam,42,821,0.4877837896347046,,
dp_adam,42,822,0.5000894665718079,,
dp_adam,42,823,0.3539762794971466,,
dp_adam,42,824,0.6013675928115845,,
dp_adam,42,825,0.8861624002456665,,
dp_adam,42,826,0.3896533250808716,,
dp_adam,42,827,0.3723111152648926,,
dp_adam,42,828,0.41416430473327637,,
dp_adam,42,829,0.894650936126709,,
dp_adam,42,830,0.47276097536087036,,
dp_adam,42,831,0.2492312788963318,,
dp_adam,42,832,0.5087847709655762,,
dp_adam,42,833,0.4938231110572815,,
dp_adam,42,834,0.3489621877670288,,
dp_adam,42,835,0.49449461698532104,,
dp_adam,42,836,0.6212775707244873,,
dp_adam,42,837,0.3794196844100952,,
dp_adam,42,838,0.42201563715934753,,
dp_adam,42,839,0.6004619002342224,,
dp_adam,42,840,0.4789893925189972,,
dp_adam,42,841,0.6314496994018555,,
dp_adam,42,842,0.7275676131248474,,
dp_adam,42,843,0.49361592531204224,,
dp_adam,42,844,0.5317810773849487,,
dp_adam,42,845,0.4416333734989166,,
dp_adam,42,846,0.48777440190315247,,
dp_adam,42,847,0.3864729404449463,,
dp_adam,42,848,0.5930885076522827,,
dp_adam,42,849,0.40256795287132263,,
dp_adam,42,850,0.309128999710083,,
dp_adam,42,851,0.4416622817516327,,
dp_adam,42,852,0.5122859477996826,,
dp_adam,42,853,0.5484471321105957,,
dp_adam,42,854,0.5326253771781921,,
dp_adam,42,855,0.504700243473053,,
dp_adam,42,856,0.39447706937789917,,
dp_adam,42,857,0.5379329919815063,,
dp_adam,42,858,0.38907545804977417,,
dp_adam,42,859,0.6161211133003235,,
dp_adam,42,860,0.5272800326347351,,
dp_adam,42,861,0.45654240250587463,,
dp_adam,42,862,0.5150217413902283,,
dp_adam,42,863,0.5761532783508301,,
dp_adam,42,864,0.43645963072776794,,
dp_adam,42,865,0.3975311517715454,,
dp_adam,42,866,0.4293091297149658,,
dp_adam,42,867,0.47429579496383667,,
dp_adam,42,868,0.5258896350860596,,
dp_adam,42,869,0.5364366769790649,,
dp_adam,42,870,0.36988604068756104,,
dp_adam,42,871,0.25257784128189087,,
dp_adam,42,872,0.4336700737476349,,
dp_adam,42,873,0.5575737357139587,,
dp_adam,42,874,0.6327099800109863,,
dp_adam,42,875,0.34817320108413696,,
dp_adam,42,876,0.38637402653694153,,
dp_adam,42,877,0.5784715414047241,,
dp_adam,42,878,0.5018172264099121,,
dp_adam,42,879,0.5036086440086365,,
dp_adam,42,880,0.7154574990272522,,
dp_adam,42,881,0.6921193599700928,,
dp_adam,42,882,0.6616159081459045,,
dp_adam,42,883,0.7568938136100769,,
dp_adam,42,884,0.25676459074020386,,
dp_adam,42,885,0.5670660734176636,,
dp_adam,42,886,0.3944185674190521,,
dp_adam,42,887,0.7483089566230774,,
dp_adam,42,888,0.5240106582641602,,
dp_adam,42,889,0.38235118985176086,,
dp_adam,42,890,0.49930378794670105,,
dp_adam,42,891,0.5163509845733643,,
dp_adam,42,892,0.4286038875579834,,
dp_adam,42,893,0.3352665305137634,,
dp_adam,42,894,0.4793957769870758,,
dp_adam,42,895,0.530631422996521,,
dp_adam,42,896,0.5456582307815552,,
dp_adam,42,897,0.4456218183040619,,
dp_adam,42,898,0.41131487488746643,,
dp_adam,42,899,0.6128618717193604,,
dp_adam,42,900,0.44064784049987793,0.48212657514810564,0.9103
dp_adam,42,901,0.5422165393829346,,
dp_adam,42,902,0.32780182361602783,,
dp_adam,42,903,0.4059596061706543,,
dp_adam,42,904,0.5860636830329895,,
dp_adam,42,905,0.4284737706184387,,
dp_adam,42,906,0.5466348528862,,
dp_adam,42,907,0.4799111485481262,,
dp_adam,42,908,0.49986323714256287,,
dp_adam,42,909,0.4820738136768341,,
dp_adam,42,910,0.6570117473602295,,
dp_adam,42,911,0.5890880823135376,,
dp_adam,42,912,0.4285220801830292,,
dp_adam,42,913,0.395852267742157,,
dp_adam,42,914,0.6896849870681763,,
dp_adam,42,915,0.6256235837936401,,
dp_adam,42,916,0.617701530456543,,
dp_adam,42,917,0.6869121789932251,,
dp_adam,42,918,0.3578872084617615,,
dp_adam,42,919,0.4265769422054291,,
dp_adam,42,920,0.5933908820152283,,
dp_adam,42,921,0.40005308389663696,,
dp_adam,42,922,0.6224924325942993,,
dp_adam,42,923,0.2442193627357483,,
dp_adam,42,924,0.36573559045791626,,
dp_adam,42,925,0.4829593598842621,,
dp_adam,42,926,0.533056378364563,,
dp_adam,42,927,0.4573476314544678,,
dp_adam,42,928,0.6032454967498779,,
dp_adam,42,929,0.389281302690506,,
dp_adam,42,930,0.36284971237182617,,
dp_adam,42,931,0.5900830030441284,,
dp_adam,42,932,0.535932183265686,,
dp_adam,42,933,0.38251423835754395,,
dp_adam,42,934,0.6574321985244751,,
dp_adam,42,935,0.4611243009567261,,
dp_adam,42,936,0.5786536931991577,,
dp_adam,42,937,0.5595995783805847,,
dp_adam,42,938,0.5360791087150574,,
dp_adam,42,939,0.39092811942100525,,
dp_adam,42,940,0.4485238790512085,,
dp_adam,42,941,0.641237735748291,,
dp_adam,42,942,0.37901610136032104,,
dp_adam,42,943,0.4836405813694,,
dp_adam,42,944,0.4080526828765869,,
dp_adam,42,945,0.5050623416900635,,
dp_adam,42,946,0.3573375940322876,,
dp_adam,42,947,0.5181524157524109,,
dp_adam,42,948,0.5839892029762268,,
dp_adam,42,949,0.15716780722141266,,
dp_adam,42,950,0.46901747584342957,,
dp_adam,42,951,0.42375993728637695,,
dp_adam,42,952,0.4601415693759918,,
dp_adam,42,953,0.36248499155044556,,
dp_adam,42,954,0.8997764587402344,,
dp_adam,42,955,0.44705116748809814,,
dp_adam,42,956,0.4793905019760132,,
dp_adam,42,957,0.38197386264801025,,
dp_adam,42,958,0.4927610158920288,,
dp_adam,42,959,0.3707825243473053,,
dp_adam,42,960,0.5676388740539551,,
dp_adam,42,961,0.6146860122680664,,
dp_adam,42,962,0.5358490943908691,,
dp_adam,42,963,0.47446271777153015,,
dp_adam,42,964,0.4790116250514984,,
dp_adam,42,965,0.469244122505188,,
dp_adam,42,966,0.5045583248138428,,
dp_adam,42,967,0.283542275428772,,
dp_adam,42,968,0.4884345233440399,,
dp_adam,42,969,0.5150676965713501,,
dp_adam,42,970,0.3910144567489624,,
dp_adam,42,971,0.542188823223114,,
dp_adam,42,972,0.7176913022994995,,
dp_adam,42,973,0.7558107972145081,,
dp_adam,42,974,0.30354854464530945,,
dp_adam,42,975,0.4863690137863159,,
dp_adam,42,976,0.5077988505363464,,
dp_adam,42,977,0.5115095973014832,,
dp_adam,42,978,0.4379279613494873,,
dp_adam,42,979,0.3661385178565979,,
dp_adam,42,980,0.507178008556366,,
dp_adam,42,981,0.4738432765007019,,
dp_adam,42,982,0.35540926456451416,,
dp_adam,42,983,0.476323664188385,,
dp_adam,42,984,0.40784505009651184,,
dp_adam,42,985,0.3639736771583557,,
dp_adam,42,986,0.45673906803131104,,
dp_adam,42,987,0.44178831577301025,,
dp_adam,42,988,0.30131447315216064,,
dp_adam,42,989,0.5859679579734802,,
dp_adam,42,990,0.5824400186538696,,
dp_adam,42,991,0.5944143533706665,,
dp_adam,42,992,0.34106481075286865,,
dp_adam,42,993,0.41062021255493164,,
dp_adam,42,994,0.4575599730014801,,
dp_adam,42,995,0.413094162940979,,
dp_adam,42,996,0.6839040517807007,,
dp_adam,42,997,0.3928743004798889,,
dp_adam,42,998,0.5779779553413391,,
dp_adam,42,999,0.8306993842124939,,
dp_adam,42,1000,0.46230363845825195,0.4692926208615303,0.9125
dp_adam,42,1001,0.2833285927772522,,
dp_adam,42,1002,0.5694890022277832,,
dp_adam,42,1003,0.3477024435997009,,
dp_adam,42,1004,0.44312018156051636,,
dp_adam,42,1005,0.274467408657074,,
dp_adam,42,1006,0.5458825826644897,,
dp_adam,42,1007,0.4460687041282654,,
dp_adam,42,1008,0.5095250606536865,,
dp_adam,42,1009,0.4011662006378174,,
dp_adam,42,1010,0.35696113109588623,,
dp_adam,42,1011,0.6638652086257935,,
dp_adam,42,1012,0.6276871562004089,,
dp_adam,42,1013,0.48937538266181946,,
dp_adam,42,1014,0.5598325729370117,,
dp_adam,42,1015,0.7340980172157288,,
dp_adam,42,1016,0.6705054044723511,,
dp_adam,42,1017,0.5028483867645264,,
dp_adam,42,1018,0.7510683536529541,,
dp_adam,42,1019,0.45566296577453613,,
dp_adam,42,1020,0.627184271812439,,
dp_adam,42,1021,0.5932118892669678,,
dp_adam,42,1022,0.4658040404319763,,
dp_adam,42,1023,0.5205662846565247,,
dp_adam,42,1024,0.3513776361942291,,
dp_adam,42,1025,0.5810109376907349,,
dp_adam,42,1026,0.6223663091659546,,
dp_adam,42,1027,0.5987292528152466,,
dp_adam,42,1028,0.4287164807319641,,
dp_adam,42,1029,0.5612756013870239,,
dp_adam,42,1030,0.4575869143009186,,
dp_adam,42,1031,0.38480809330940247,,
dp_adam,42,1032,0.4806676208972931,,
dp_adam,42,1033,0.7654412984848022,,
dp_adam,42,1034,0.4961392879486084,,
dp_adam,42,1035,0.3825485110282898,,
dp_adam,42,1036,0.3450626730918884,,
dp_adam,42,1037,0.3353498578071594,,
dp_adam,42,1038,0.3715270757675171,,
dp_adam,42,1039,0.4100568890571594,,
dp_adam,42,1040,0.5331321358680725,,
dp_adam,42,1041,0.4129151999950409,,
dp_adam,42,1042,0.4882393181324005,,
dp_adam,42,1043,0.6385928392410278,,
dp_adam,42,1044,0.5206778049468994,,
dp_adam,42,1045,0.5709036588668823,,
dp_adam,42,1046,0.5718111395835876,,
dp_adam,42,1047,0.6025881767272949,,
dp_adam,42,1048,0.5043208003044128,,
dp_adam,42,1049,0.42847204208374023,,
dp_adam,42,1050,0.5357327461242676,,
dp_adam,42,1051,0.5594600439071655,,
dp_adam,42,1052,0.42038729786872864,,
dp_adam,42,1053,0.31325411796569824,,
dp_adam,42,1054,0.37092024087905884,,
dp_adam,42,1055,0.37967461347579956,,
dp_adam,42,1056,0.2642848789691925,,
dp_adam,42,1057,0.389148473739624,,
dp_adam,42,1058,0.2925965189933777,,
dp_adam,42,1059,0.5464340448379517,,
dp_adam,42,1060,0.4440917670726776,,
dp_adam,42,1061,0.4440983533859253,,
dp_adam,42,1062,0.42120182514190674,,
dp_adam,42,1063,0.5916770696640015,,
dp_adam,42,1064,0.45659875869750977,,
dp_adam,42,1065,0.4258303642272949,,
dp_adam,42,1066,0.41051653027534485,,
dp_adam,42,1067,0.44263648986816406,,
dp_adam,42,1068,0.5195600390434265,,
dp_adam,42,1069,0.5059007406234741,,
dp_adam,42,1070,0.5005701184272766,,
dp_adam,42,1071,0.6600936651229858,,
dp_adam,42,1072,0.3105805814266205,,
dp_adam,42,1073,0.39319881796836853,,
dp_adam,42,1074,0.5109201073646545,,
dp_adam,42,1075,0.5184135437011719,,
dp_adam,42,1076,0.5230679512023926,,
dp_adam,42,1077,0.637274444103241,,
dp_adam,42,1078,0.3621857166290283,,
dp_adam,42,1079,0.27308887243270874,,
dp_adam,42,1080,0.6418334245681763,,
dp_adam,42,1081,0.5351365804672241,,
dp_adam,42,1082,0.562075138092041,,
dp_adam,42,1083,0.575018584728241,,
dp_adam,42,1084,0.2731110453605652,,
dp_adam,42,1085,0.508743405342102,,
dp_adam,42,1086,0.6328517198562622,,
dp_adam,42,1087,0.4384287893772125,,
dp_adam,42,1088,0.5021896362304688,,
dp_adam,42,1089,0.5854994058609009,,
dp_adam,42,1090,0.6255683898925781,,
dp_adam,42,1091,0.42753925919532776,,
dp_adam,42,1092,0.4966265857219696,,
dp_adam,42,1093,0.4762232303619385,,
dp_adam,42,1094,0.4150557518005371,,
dp_adam,42,1095,0.325812965631485,,
dp_adam,42,1096,0.5144110321998596,,
dp_adam,42,1097,0.41589975357055664,,
dp_adam,42,1098,0.45679429173469543,,
dp_adam,42,1099,0.50885009765625,,
dp_adam,42,1100,0.5925986766815186,0.4701484547704458,0.9153
dp_adam,42,1101,0.49384942650794983,,
dp_adam,42,1102,0.7093990445137024,,
dp_adam,42,1103,0.574346661567688,,
dp_adam,42,1104,0.47589096426963806,,
dp_adam,42,1105,0.4008163809776306,,
dp_adam,42,1106,0.41169968247413635,,
dp_adam,42,1107,0.8396083116531372,,
dp_adam,42,1108,0.5940769910812378,,
dp_adam,42,1109,0.42232441902160645,,
dp_adam,42,1110,0.4938482344150543,,
dp_adam,42,1111,0.32886192202568054,,
dp_adam,42,1112,0.3898472487926483,,
dp_adam,42,1113,0.6173809766769409,,
dp_adam,42,1114,0.6689270734786987,,
dp_adam,42,1115,0.6230385899543762,,
dp_adam,42,1116,0.5121204257011414,,
dp_adam,42,1117,0.46470633149147034,,
dp_adam,42,1118,0.3998032808303833,,
dp_adam,42,1119,0.4875835180282593,,
dp_adam,42,1120,0.6640648245811462,,
dp_adam,42,1121,0.6469035744667053,,
dp_adam,42,1122,0.6801666021347046,,
dp_adam,42,1123,0.5158261060714722,,
dp_adam,42,1124,0.559388279914856,,
dp_adam,42,1125,0.3187851905822754,,
dp_adam,42,1126,0.39668282866477966,,
dp_adam,42,1127,0.3752443790435791,,
dp_adam,42,1128,0.7857396602630615,,
dp_adam,42,1129,0.4570261240005493,,
dp_adam,42,1130,0.6470577716827393,,
dp_adam,42,1131,0.6775140166282654,,
dp_adam,42,1132,0.2728075385093689,,
dp_adam,42,1133,0.6224313974380493,,
dp_adam,42,1134,0.465818852186203,,
dp_adam,42,1135,0.4530259370803833,,
dp_adam,42,1136,0.7450779676437378,,
dp_adam,42,1137,0.6130770444869995,,
dp_adam,42,1138,0.5279561281204224,,
dp_adam,42,1139,0.5536658763885498,,
dp_adam,42,1140,0.5633549690246582,,
dp_adam,42,1141,0.32792240381240845,,
dp_adam,42,1142,0.33676257729530334,,
dp_adam,42,1143,0.6533751487731934,,
dp_adam,42,1144,0.8834940195083618,,
dp_adam,42,1145,0.45336323976516724,,
dp_adam,42,1146,0.30061477422714233,,
dp_adam,42,1147,0.40556472539901733,,
dp_adam,42,1148,0.47869235277175903,,
dp_adam,42,1149,0.7442727088928223,,
dp_adam,42,1150,0.5234379768371582,,
dp_adam,42,1151,0.44445204734802246,,
dp_adam,42,1152,0.5245200395584106,,
dp_adam,42,1153,0.41143232583999634,,
dp_adam,42,1154,0.5078324675559998,,
dp_adam,42,1155,0.49518048763275146,,
dp_adam,42,1156,0.25872427225112915,,
dp_adam,42,1157,0.5740624666213989,,
dp_adam,42,1158,0.6507050395011902,,
dp_adam,42,1159,0.5420060753822327,,
dp_adam,42,1160,0.7695751190185547,,
dp_adam,42,1161,0.7899199724197388,,
dp_adam,42,1162,0.38544365763664246,,
dp_adam,42,1163,0.7286736369132996,,
dp_adam,42,1164,0.5355451703071594,,
dp_adam,42,1165,0.2616921067237854,,
dp_adam,42,1166,0.3721027970314026,,
dp_adam,42,1167,0.36962029337882996,,
dp_adam,42,1168,0.30466267466545105,,
dp_adam,42,1169,0.3873855471611023,,
dp_adam,42,1170,0.5359310507774353,0.44570928056240083,0.9171
